video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.3,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5537942678100345,0.7674484193435762,0.7774451587574226,0.7715437622769522,0.1860716863122444,0.19058277377103539,0.811257790646317,0.7464151775865873,0.8139283136877556,0.7787111622554661,0.19058277377103539,0.1860716863122444,0.937085930215439,0.07014028056112225,0.041031652989449004,0.051775147928994084,0.02376562179881172,0.958968347010551,0.8065465966530893,0.8361080281169071,0.8064228367528992,0.8209971846335483,0.19330206174320932,0.1935771632471008
V10,SAGA,0.7,0.3,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5534919425806454,0.7667285694558214,0.7788192570054473,0.7718484683293317,0.18667308154919413,0.1906656718892481,0.8109633410217402,0.7461928934010152,0.8133269184508058,0.7783149171270718,0.1906656718892481,0.18667308154919413,0.9395396770869117,0.07223476297968397,0.03751465416178194,0.04938271604938271,0.02105101413644745,0.9624853458382181,0.8071354959022428,0.8348050036791759,0.8096342551293488,0.8220269903088488,0.1959201483582415,0.1903657448706512
V10,SAGA,0.7,0.3,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.550566770457637,0.7647710413329599,0.7798989056288953,0.7713805832511488,0.1863122444070243,0.19124595871673714,0.8107670412720224,0.7457010582010583,0.8136877555929757,0.7782123547682043,0.19124595871673714,0.1863122444070243,0.9421897237081023,0.05962059620596206,0.02579132473622509,0.03600654664484452,0.01777299733661135,0.9742086752637749,0.806841046277666,0.8325713240673006,0.812221231043711,0.822270387428881,0.1997381913384968,0.18777876895628903
V10,SAGA,0.7,0.3,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5547330028901832,0.7678417781804222,0.7761201354468273,0.7712572181947277,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.934926632968543,0.07387387387387387,0.04806565064478312,0.05823863636363636,0.02632657242368367,0.9519343493552169,0.8061539971536537,0.8349944629014396,0.8071364852809991,0.8208291753606096,0.19504745281989747,0.1928635147190009
V10,SAGA,0.7,0.3,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5528259312788721,0.7667174099267287,0.7777396083819993,0.7714946588620007,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9375766795897336,0.06804123711340206,0.038686987104337635,0.04932735426008968,0.02315099364884245,0.9613130128956624,0.806742896402807,0.8333944617641665,0.8107939339875112,0.8219388677880267,0.1982109741463947,0.18920606601248885
V10,SAGA,0.7,0.3,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5502265104385363,0.7648972460531676,0.7794081562546008,0.7713967862590019,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9408156254600776,0.05764411027568922,0.026963657678780773,0.036741214057507986,0.019258348699037083,0.9730363423212193,0.806841046277666,0.8308770014556041,0.8147190008920606,0.822718673993334,0.202792625722701,0.18528099910793935
V10,SAGA,0.7,0.3,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5537942678100345,0.7674484193435762,0.7774451587574226,0.7715437622769522,0.1860716863122444,0.19058277377103539,0.811257790646317,0.7464151775865873,0.8139283136877556,0.7787111622554661,0.19058277377103539,0.1860716863122444,0.937085930215439,0.07014028056112225,0.041031652989449004,0.051775147928994084,0.02376562179881172,0.958968347010551,0.8065465966530893,0.8361080281169071,0.8064228367528992,0.8209971846335483,0.19330206174320932,0.1935771632471008
V10,SAGA,0.7,0.3,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5534919425806454,0.7667285694558214,0.7788192570054473,0.7718484683293317,0.18667308154919413,0.1906656718892481,0.8109633410217402,0.7461928934010152,0.8133269184508058,0.7783149171270718,0.1906656718892481,0.18667308154919413,0.9395396770869117,0.07223476297968397,0.03751465416178194,0.04938271604938271,0.02105101413644745,0.9624853458382181,0.8071354959022428,0.8348050036791759,0.8096342551293488,0.8220269903088488,0.1959201483582415,0.1903657448706512
V10,SAGA,0.7,0.3,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.550566770457637,0.7647710413329599,0.7798989056288953,0.7713805832511488,0.1863122444070243,0.19124595871673714,0.8107670412720224,0.7457010582010583,0.8136877555929757,0.7782123547682043,0.19124595871673714,0.1863122444070243,0.9421897237081023,0.05962059620596206,0.02579132473622509,0.03600654664484452,0.01777299733661135,0.9742086752637749,0.806841046277666,0.8325713240673006,0.812221231043711,0.822270387428881,0.1997381913384968,0.18777876895628903
V10,SAGA,0.7,0.4,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5652028110465945,0.7716033038295907,0.76777739608382,0.7687532648758441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9234430976100505,0.096,0.0984759671746776,0.09722222222222222,0.040514238885474285,0.9015240328253223,0.8009520537861314,0.8401483453784709,0.788135593220339,0.8133112399889534,0.18337514999454566,0.211864406779661
V10,SAGA,0.7,0.4,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5638564931585649,0.7711797804062502,0.7709181920793051,0.7702250508803086,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9273200176669775,0.09640102827763496,0.08792497069167643,0.09196811771919068,0.03600696578569965,0.9120750293083235,0.8033567257201747,0.839347969471403,0.7946476360392507,0.8163863813407872,0.18599323660957784,0.20535236396074932
V10,SAGA,0.7,0.4,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5566698098568319,0.7686374775626026,0.7745497374490847,0.770862999998862,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9327182607842175,0.07954545454545454,0.05744431418522861,0.06671204901293397,0.02904118008604794,0.9425556858147714,0.805221573342494,0.8360092807424594,0.8035682426404995,0.8194678189674778,0.1927566270317443,0.19643175735950044
V10,SAGA,0.7,0.4,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5619475671803357,0.7681509731270879,0.7672866467095254,0.7662906603187305,0.18342554726966562,0.20019895548371053,0.8066447465279482,0.7376140808344198,0.8165744527303344,0.7750884804201393,0.20019895548371053,0.18342554726966562,0.9284978161652844,0.09840425531914894,0.08675263774912075,0.09221183800623053,0.03472649047326368,0.9132473622508792,0.7994307307258183,0.8417618270799347,0.7825156110615522,0.8110582035042301,0.1798843678411694,0.21748438893844782
V10,SAGA,0.7,0.4,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.560793483465038,0.768844731580249,0.7714089414535996,0.7689227729376537,0.1839066634592254,0.19663433640056371,0.8085586690876969,0.740963197553784,0.8160933365407746,0.7767157003033599,0.19663433640056371,0.1839066634592254,0.9315404622859106,0.0955223880597015,0.07502930832356389,0.0840446487196323,0.031038721573448065,0.9249706916764361,0.8027187515335918,0.8407582938388626,0.7912578055307761,0.8152573529411765,0.18326606305225265,0.2087421944692239
V10,SAGA,0.7,0.4,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5561402358409006,0.7675716128774447,0.7756293860725327,0.7705189242034962,0.18378638441183545,0.1944789853270331,0.8098836923982922,0.7431011826544021,0.8162136155881645,0.7779433681073026,0.1944789853270331,0.18378638441183545,0.9363007312165676,0.0825515947467167,0.05158264947245018,0.06349206349206349,0.025046097111247695,0.9484173505275498,0.8050743485302057,0.8378454070201643,0.8006244424620874,0.8188121521758963,0.18948401876295407,0.19937555753791258
V10,SAGA,0.7,0.4,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5652028110465945,0.7716033038295907,0.76777739608382,0.7687532648758441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9234430976100505,0.096,0.0984759671746776,0.09722222222222222,0.040514238885474285,0.9015240328253223,0.8009520537861314,0.8401483453784709,0.788135593220339,0.8133112399889534,0.18337514999454566,0.211864406779661
V10,SAGA,0.7,0.4,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5638564931585649,0.7711797804062502,0.7709181920793051,0.7702250508803086,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9273200176669775,0.09640102827763496,0.08792497069167643,0.09196811771919068,0.03600696578569965,0.9120750293083235,0.8033567257201747,0.839347969471403,0.7946476360392507,0.8163863813407872,0.18599323660957784,0.20535236396074932
V10,SAGA,0.7,0.4,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5566698098568319,0.7686374775626026,0.7745497374490847,0.770862999998862,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9327182607842175,0.07954545454545454,0.05744431418522861,0.06671204901293397,0.02904118008604794,0.9425556858147714,0.805221573342494,0.8360092807424594,0.8035682426404995,0.8194678189674778,0.1927566270317443,0.19643175735950044
V10,SAGA,0.7,0.4,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.562392259884358,0.7690731741521379,0.7680718457083967,0.7672251846665981,0.18378638441183545,0.1980436044101799,0.8077734700888256,0.7396185286103543,0.8162136155881645,0.7760306478357825,0.1980436044101799,0.18378638441183545,0.9280070667909899,0.09711286089238845,0.08675263774912075,0.09164086687306501,0.035238680598238065,0.9132473622508792,0.8003631545369779,0.8420498084291188,0.7842105263157895,0.8121016166281755,0.1798843678411694,0.21578947368421053
V10,SAGA,0.7,0.4,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5615355297224356,0.7700503531236902,0.7726848898267654,0.7702760432305351,0.18426750060139524,0.19348420790848048,0.8102762918977279,0.7439666520403686,0.8157324993986048,0.7781985083189903,0.19348420790848048,0.18426750060139524,0.9311969377239044,0.09453471196454949,0.07502930832356389,0.08366013071895424,0.031397254660930136,0.9249706916764361,0.8038965500318987,0.8407974300831443,0.7938447814451383,0.8166467835183996,0.1838114977637177,0.20615521855486174
V10,SAGA,0.7,0.4,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.556705207592313,0.7683233058710549,0.7765618098836924,0.7714184300936635,0.18378638441183545,0.1925723286081406,0.8110124159591696,0.7449774947853771,0.8162136155881645,0.7789703265798082,0.1925723286081406,0.18378638441183545,0.9363007312165676,0.0825515947467167,0.05158264947245018,0.06349206349206349,0.025046097111247695,0.9484173505275498,0.8058104725916474,0.8378202142524452,0.8023193577163247,0.8196855775803145,0.1899203665321261,0.1976806422836753
V10,SAGA,0.7,0.4,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5652028110465945,0.7716033038295907,0.76777739608382,0.7687532648758441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9234430976100505,0.096,0.0984759671746776,0.09722222222222222,0.040514238885474285,0.9015240328253223,0.8009520537861314,0.8401483453784709,0.788135593220339,0.8133112399889534,0.18337514999454566,0.211864406779661
V10,SAGA,0.7,0.4,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5638564931585649,0.7711797804062502,0.7709181920793051,0.7702250508803086,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9273200176669775,0.09640102827763496,0.08792497069167643,0.09196811771919068,0.03600696578569965,0.9120750293083235,0.8033567257201747,0.839347969471403,0.7946476360392507,0.8163863813407872,0.18599323660957784,0.20535236396074932
V10,SAGA,0.7,0.4,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5566698098568319,0.7686374775626026,0.7745497374490847,0.770862999998862,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.9327182607842175,0.07954545454545454,0.05744431418522861,0.06671204901293397,0.02904118008604794,0.9425556858147714,0.805221573342494,0.8360092807424594,0.8035682426404995,0.8194678189674778,0.1927566270317443,0.19643175735950044
V10,SAGA,0.7,0.4,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5625706720163831,0.7693205566539251,0.7683662953329734,0.767514906207529,0.18378638441183545,0.19754621570090358,0.8080679197134024,0.7401025193587087,0.8162136155881645,0.776296974203512,0.19754621570090358,0.18378638441183545,0.9280070667909899,0.09711286089238845,0.08675263774912075,0.09164086687306501,0.035238680598238065,0.9132473622508792,0.8006576041615547,0.8421405322611526,0.7847457627118644,0.8124307351311415,0.1798843678411694,0.21525423728813559
V10,SAGA,0.7,0.4,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5615355297224356,0.7700503531236902,0.7726848898267654,0.7702760432305351,0.18426750060139524,0.19348420790848048,0.8102762918977279,0.7439666520403686,0.8157324993986048,0.7781985083189903,0.19348420790848048,0.18426750060139524,0.9311969377239044,0.09453471196454949,0.07502930832356389,0.08366013071895424,0.031397254660930136,0.9249706916764361,0.8038965500318987,0.8407974300831443,0.7938447814451383,0.8166467835183996,0.1838114977637177,0.20615521855486174
V10,SAGA,0.7,0.4,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5568538843690004,0.7685317784329837,0.7768071845708396,0.7716575756378479,0.18378638441183545,0.192157838017077,0.811257790646317,0.7453866432337434,0.8162136155881645,0.7791939373062349,0.192157838017077,0.18378638441183545,0.9363007312165676,0.0825515947467167,0.05158264947245018,0.06349206349206349,0.025046097111247695,0.9484173505275498,0.8060558472787948,0.8378957169459963,0.8027653880463872,0.8199544419134396,0.1899203665321261,0.19723461195361286
V10,SAGA,0.7,0.6,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.576070996273108,0.7778860366204263,0.7416204544339206,0.7561910053658887,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8885998920351377,0.09117137911136756,0.18522860492379836,0.12219644238205724,0.0806699446834665,0.8147713950762017,0.7834813760612456,0.8519362186788155,0.7339875111507582,0.7885758098524056,0.15599432747900077,0.2660124888492417
V10,SAGA,0.7,0.6,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5758078052616213,0.7775198871233525,0.7447612504294057,0.7579673859646318,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8924768120920645,0.0925700365408039,0.17819460726846426,0.1218436873747495,0.07631632862118419,0.8218053927315357,0.7858860479952888,0.8511642219714842,0.7402319357716325,0.7918316713583663,0.15828515326715392,0.2597680642283675
V10,SAGA,0.7,0.6,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5758674851307161,0.776553505639477,0.7490307699857682,0.760144550585413,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8983658045835992,0.09615384615384616,0.16998827667057445,0.1228293096145701,0.06981151403400943,0.8300117233294255,0.7885360946164793,0.8491348780734594,0.7486173059768064,0.7957142179870099,0.16264863095887422,0.2513826940231936
V10,SAGA,0.7,0.6,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5748847073855211,0.7728870647252147,0.741767679246209,0.7531427325590154,0.1806591291796969,0.20442675951255906,0.8052706482799235,0.7342099590428972,0.8193408708203032,0.7744429286039108,0.20442675951255906,0.1806591291796969,0.89738430583501,0.09857328145265888,0.17819460726846426,0.1269311064718163,0.07119442737144027,0.8218053927315357,0.7808804043774844,0.852882703777336,0.7271186440677966,0.7849954254345837,0.1533762408639686,0.27288135593220336
V10,SAGA,0.7,0.6,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5757911740645103,0.772930048792215,0.7451538499288414,0.7553308645504218,0.18138080346403657,0.20293459338473016,0.8058595475290768,0.7354657445429004,0.8186191965359635,0.7748178506375227,0.20293459338473016,0.18138080346403657,0.9010158512047897,0.10191518467852258,0.1746776084407972,0.1287257019438445,0.06725056340913747,0.8253223915592028,0.7834323011238161,0.8517751785529448,0.7340767172167707,0.788558286617795,0.15621250136358678,0.26592328278322924
V10,SAGA,0.7,0.6,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5745877721489856,0.7719547422809806,0.7496196692349217,0.7576111134645084,0.1806591291796969,0.20343198209400645,0.8058595475290768,0.7351608029354629,0.8193408708203032,0.774971558589306,0.20343198209400645,0.1806591291796969,0.9070520685086126,0.10478359908883828,0.16178194607268465,0.1271889400921659,0.06038721573448064,0.8382180539273154,0.7863277224321539,0.8500102103328568,0.7426404995539697,0.7927061512092934,0.16024871822842807,0.25735950044603034
V10,SAGA,0.7,0.6,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.576070996273108,0.7778860366204263,0.7416204544339206,0.7561910053658887,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8885998920351377,0.09117137911136756,0.18522860492379836,0.12219644238205724,0.0806699446834665,0.8147713950762017,0.7834813760612456,0.8519362186788155,0.7339875111507582,0.7885758098524056,0.15599432747900077,0.2660124888492417
V10,SAGA,0.7,0.6,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5758078052616213,0.7775198871233525,0.7447612504294057,0.7579673859646318,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8924768120920645,0.0925700365408039,0.17819460726846426,0.1218436873747495,0.07631632862118419,0.8218053927315357,0.7858860479952888,0.8511642219714842,0.7402319357716325,0.7918316713583663,0.15828515326715392,0.2597680642283675
V10,SAGA,0.7,0.6,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5758674851307161,0.776553505639477,0.7490307699857682,0.760144550585413,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8983658045835992,0.09615384615384616,0.16998827667057445,0.1228293096145701,0.06981151403400943,0.8300117233294255,0.7885360946164793,0.8491348780734594,0.7486173059768064,0.7957142179870099,0.16264863095887422,0.2513826940231936
V10,SAGA,0.7,0.6,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5753384201239629,0.7740059530879324,0.7426019531825097,0.7542711599568985,0.1812605244166466,0.20127663102047583,0.8068901212150954,0.7370871683811586,0.8187394755833534,0.7757706991851387,0.20127663102047583,0.1812605244166466,0.8965500318987093,0.09749839640795381,0.17819460726846426,0.12603648424543948,0.07206515058389674,0.8218053927315357,0.7817637532512146,0.8528644474590421,0.7290811775200714,0.786129947578512,0.15381258863314062,0.27091882247992866
V10,SAGA,0.7,0.6,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5765347630979589,0.774238760033467,0.7459390489277126,0.7565417675442484,0.18246331489054607,0.1991212799469452,0.8076753202139667,0.7388846613762365,0.817536685109454,0.7762233769200023,0.1991212799469452,0.18246331489054607,0.8998380527064828,0.10080645161290322,0.17584994138335286,0.12815036309269542,0.06853103872157344,0.8241500586166471,0.7843647249349757,0.851702786377709,0.7362176628010705,0.7897607655502392,0.1567579360750518,0.2637823371989295
V10,SAGA,0.7,0.6,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5758708156066403,0.7733905036806777,0.7506993178583697,0.7590502519654609,0.1817416406062064,0.19936997430158335,0.8078225450262551,0.7388140747176368,0.8182583593937937,0.7765095308754708,0.19936997430158335,0.1817416406062064,0.906119644697453,0.1044776119402985,0.16412661195779601,0.12767897856817145,0.06146281499692686,0.835873388042204,0.7874564459930313,0.8499338691626819,0.7452274754683319,0.7941442083749227,0.1609032398821861,0.25477252453166815
V10,SAGA,0.7,0.6,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.576070996273108,0.7778860366204263,0.7416204544339206,0.7561910053658887,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8885998920351377,0.09117137911136756,0.18522860492379836,0.12219644238205724,0.0806699446834665,0.8147713950762017,0.7834813760612456,0.8519362186788155,0.7339875111507582,0.7885758098524056,0.15599432747900077,0.2660124888492417
V10,SAGA,0.7,0.6,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5758078052616213,0.7775198871233525,0.7447612504294057,0.7579673859646318,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8924768120920645,0.0925700365408039,0.17819460726846426,0.1218436873747495,0.07631632862118419,0.8218053927315357,0.7858860479952888,0.8511642219714842,0.7402319357716325,0.7918316713583663,0.15828515326715392,0.2597680642283675
V10,SAGA,0.7,0.6,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5758674851307161,0.776553505639477,0.7490307699857682,0.760144550585413,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.8983658045835992,0.09615384615384616,0.16998827667057445,0.1228293096145701,0.06981151403400943,0.8300117233294255,0.7885360946164793,0.8491348780734594,0.7486173059768064,0.7957142179870099,0.16264863095887422,0.2513826940231936
V10,SAGA,0.7,0.6,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5754870969006504,0.774211077468308,0.742847327869657,0.7545219088599492,0.1812605244166466,0.20086214042941225,0.8071354959022428,0.737486457204767,0.8187394755833534,0.7759917920656635,0.20086214042941225,0.1812605244166466,0.8965500318987093,0.09749839640795381,0.17819460726846426,0.12603648424543948,0.07206515058389674,0.8218053927315357,0.7820091279383619,0.8529411764705882,0.7295272078501338,0.7864217713241658,0.15381258863314062,0.2704727921498662
V10,SAGA,0.7,0.6,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5765347630979589,0.774238760033467,0.7459390489277126,0.7565417675442484,0.18246331489054607,0.1991212799469452,0.8076753202139667,0.7388846613762365,0.817536685109454,0.7762233769200023,0.1991212799469452,0.18246331489054607,0.8998380527064828,0.10080645161290322,0.17584994138335286,0.12815036309269542,0.06853103872157344,0.8241500586166471,0.7843647249349757,0.851702786377709,0.7362176628010705,0.7897607655502392,0.1567579360750518,0.2637823371989295
V10,SAGA,0.7,0.6,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5760194923833278,0.7735962526165983,0.750944692545517,0.7592983017253147,0.1817416406062064,0.19895548371051977,0.8080679197134024,0.7392154732152559,0.8182583593937937,0.7767311754295827,0.19895548371051977,0.1817416406062064,0.906119644697453,0.1044776119402985,0.16412661195779601,0.12767897856817145,0.06146281499692686,0.835873388042204,0.7877018206801787,0.8500101688021151,0.7456735057983943,0.7944307165938035,0.1609032398821861,0.2543264942016057
V10,SAGA,0.7,0.8,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5473778773410987,0.7886739133358596,0.6394464347057958,0.6884909384062441,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7635078765274574,0.055978504254366325,0.29308323563892147,0.09400263207369806,0.21593935668920303,0.7069167643610785,0.704225352112676,0.8742238267148015,0.5400535236396075,0.6676592224979322,0.09501472673720955,0.4599464763603925
V10,SAGA,0.7,0.8,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5479770116343995,0.7885581147251035,0.644010403886735,0.6921354133461561,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.7685625950826913,0.05607906228453229,0.28604923798358733,0.09377401998462721,0.21035648432698217,0.7139507620164126,0.7082985719193208,0.8740056818181818,0.5488849241748439,0.6743013698630137,0.09676011781389768,0.4511150758251561
V10,SAGA,0.7,0.8,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5507552629235998,0.788548794744251,0.6509790450017177,0.6975380038434719,0.19100312725523214,0.18734974716073946,0.811159640771458,0.7484976630313821,0.8089968727447678,0.7775722543352601,0.18734974716073946,0.19100312725523214,0.776414585071404,0.05737508964857758,0.2813599062133646,0.09531374106433678,0.20195656627740216,0.7186400937866354,0.7143838641605732,0.8738901220865705,0.5619090098126672,0.6840047779346292,0.09916003054434384,0.4380909901873327
V10,SAGA,0.7,0.8,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5432206966999655,0.7744027444264914,0.6371399126466114,0.6774005787471263,0.1769304787106086,0.228135621321396,0.7927565392354124,0.7131839499739447,0.8230695212893914,0.7641967725724496,0.228135621321396,0.1769304787106086,0.7837267507483928,0.05927579365079365,0.2801875732708089,0.09785056294779938,0.19427371440278632,0.7198124267291911,0.6977965353094174,0.8742222222222222,0.5264049955396967,0.6571269487750557,0.09261481400676339,0.4735950044603033
V10,SAGA,0.7,0.8,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5431303621663328,0.7738188624792712,0.6412131324532562,0.680568007325498,0.17729131585277844,0.22913039873994862,0.7920204151739707,0.7122032486463973,0.8227086841472215,0.763478066748521,0.22913039873994862,0.17729131585277844,0.7888305442410561,0.05927439959121104,0.2719812426729191,0.0973358506398154,0.1885884040155706,0.7280187573270809,0.7015753054914855,0.8738883219128153,0.5347011596788581,0.6634567491283414,0.09436020508345151,0.4652988403211418
V10,SAGA,0.7,0.8,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5480155701760788,0.7760960987498193,0.6501938460028464,0.6883536042200225,0.17536685109453934,0.22598027024786538,0.7946704617951612,0.7155082446253391,0.8246331489054607,0.7662047384890478,0.22598027024786538,0.17536685109453934,0.7964371595426216,0.06125166444740346,0.2696365767878077,0.0998263888888889,0.18054701905347265,0.7303634232121923,0.7092800706679099,0.8754261363636363,0.5497769848349687,0.6753972602739726,0.0956692483909676,0.4502230151650312
