video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.5,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5352933486908137,0.6157902280272604,0.45107837980010523,0.3730406725681961,0.8514038876889849,0.07800941492938802,0.45107837980010523,0.7478260869565218,0.1485961123110151,0.24792792792792792,0.07800941492938802,0.8514038876889849,,,,,,,0.45107837980010523,0.4102333931777379,0.9219905850706119,0.5678194243114516,0.8514038876889849,0.07800941492938802
03_example,External,0.5,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5390828505071309,0.6186235673966397,0.4568648079957917,0.38444401777070675,0.8384449244060476,0.08338937457969066,0.4568648079957917,0.751004016064257,0.1615550755939525,0.2659082829719161,0.08338937457969066,0.8384449244060476,,,,,,,0.4568648079957917,0.41253026634382567,0.9166106254203094,0.5689835107493216,0.8384449244060476,0.08338937457969066
03_example,External,0.5,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5429705394920122,0.6247961408979977,0.461599158337717,0.3919966614361696,0.8306695464362851,0.08338937457969066,0.461599158337717,0.7596899224806202,0.1693304535637149,0.2769339456022607,0.08338937457969066,0.8306695464362851,,,,,,,0.461599158337717,0.4147900182592818,0.9166106254203094,0.5711292688036874,0.8306695464362851,0.08338937457969066
03_example,External,0.5,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5489198685221525,0.6300509437795647,0.4700157811678064,0.4070496068529681,0.813390928725702,0.08876933422999328,0.4700157811678064,0.7659574468085106,0.18660907127429804,0.3001042028482112,0.08876933422999328,0.813390928725702,,,,,,,0.4700157811678064,0.41846819024088944,0.9112306657700068,0.5735449735449736,0.813390928725702,0.08876933422999328
03_example,External,0.5,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5352933486908137,0.6157902280272604,0.45107837980010523,0.3730406725681961,0.8514038876889849,0.07800941492938802,0.45107837980010523,0.7478260869565218,0.1485961123110151,0.24792792792792792,0.07800941492938802,0.8514038876889849,,,,,,,0.45107837980010523,0.4102333931777379,0.9219905850706119,0.5678194243114516,0.8514038876889849,0.07800941492938802
03_example,External,0.5,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5390828505071309,0.6186235673966397,0.4568648079957917,0.38444401777070675,0.8384449244060476,0.08338937457969066,0.4568648079957917,0.751004016064257,0.1615550755939525,0.2659082829719161,0.08338937457969066,0.8384449244060476,,,,,,,0.4568648079957917,0.41253026634382567,0.9166106254203094,0.5689835107493216,0.8384449244060476,0.08338937457969066
03_example,External,0.5,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5429705394920122,0.6247961408979977,0.461599158337717,0.3919966614361696,0.8306695464362851,0.08338937457969066,0.461599158337717,0.7596899224806202,0.1693304535637149,0.2769339456022607,0.08338937457969066,0.8306695464362851,,,,,,,0.461599158337717,0.4147900182592818,0.9166106254203094,0.5711292688036874,0.8306695464362851,0.08338937457969066
03_example,External,0.5,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5489198685221525,0.6300509437795647,0.4700157811678064,0.4070496068529681,0.813390928725702,0.08876933422999328,0.4700157811678064,0.7659574468085106,0.18660907127429804,0.3001042028482112,0.08876933422999328,0.813390928725702,,,,,,,0.4700157811678064,0.41846819024088944,0.9112306657700068,0.5735449735449736,0.813390928725702,0.08876933422999328
03_example,External,0.5,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5352933486908137,0.6157902280272604,0.45107837980010523,0.3730406725681961,0.8514038876889849,0.07800941492938802,0.45107837980010523,0.7478260869565218,0.1485961123110151,0.24792792792792792,0.07800941492938802,0.8514038876889849,,,,,,,0.45107837980010523,0.4102333931777379,0.9219905850706119,0.5678194243114516,0.8514038876889849,0.07800941492938802
03_example,External,0.5,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5390828505071309,0.6186235673966397,0.4568648079957917,0.38444401777070675,0.8384449244060476,0.08338937457969066,0.4568648079957917,0.751004016064257,0.1615550755939525,0.2659082829719161,0.08338937457969066,0.8384449244060476,,,,,,,0.4568648079957917,0.41253026634382567,0.9166106254203094,0.5689835107493216,0.8384449244060476,0.08338937457969066
03_example,External,0.5,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5429705394920122,0.6247961408979977,0.461599158337717,0.3919966614361696,0.8306695464362851,0.08338937457969066,0.461599158337717,0.7596899224806202,0.1693304535637149,0.2769339456022607,0.08338937457969066,0.8306695464362851,,,,,,,0.461599158337717,0.4147900182592818,0.9166106254203094,0.5711292688036874,0.8306695464362851,0.08338937457969066
03_example,External,0.5,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5489198685221525,0.6300509437795647,0.4700157811678064,0.4070496068529681,0.813390928725702,0.08876933422999328,0.4700157811678064,0.7659574468085106,0.18660907127429804,0.3001042028482112,0.08876933422999328,0.813390928725702,,,,,,,0.4700157811678064,0.41846819024088944,0.9112306657700068,0.5735449735449736,0.813390928725702,0.08876933422999328
03_example,External,0.6,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5493640347373421,0.6154142635361325,0.4768542872172541,0.42645520698961425,0.783585313174946,0.11768661735036987,0.4768542872172541,0.7411242603550295,0.216414686825054,0.3350050150451354,0.11768661735036987,0.783585313174946,,,,,,,0.4768542872172541,0.4197056941778631,0.8823133826496301,0.5688272274008238,0.783585313174946,0.11768661735036987
03_example,External,0.6,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5564178241665347,0.6226160763511834,0.4863229879011047,0.44137467800869484,0.7654427645788336,0.12172158708809684,0.4863229879011047,0.75,0.2345572354211663,0.35735439289239884,0.12172158708809684,0.7654427645788336,,,,,,,0.4863229879011047,0.42430149447693305,0.8782784129119031,0.5721796276013144,0.7654427645788336,0.12172158708809684
03_example,External,0.6,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5635452539721504,0.6310503893392428,0.4950026301946344,0.4537484161956847,0.7511879049676026,0.12172158708809684,0.4950026301946344,0.760898282694848,0.2488120950323974,0.375,0.12172158708809684,0.7511879049676026,,,,,,,0.4950026301946344,0.4288998357963875,0.8782784129119031,0.5763459841129744,0.7511879049676026,0.12172158708809684
03_example,External,0.6,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.560128747198543,0.6185658788512618,0.495528669121515,0.45986699436416384,0.7365010799136069,0.14324142568930734,0.495528669121515,0.741190765492102,0.2634989200863931,0.38878266411727214,0.14324142568930734,0.7365010799136069,,,,,,,0.495528669121515,0.427660288687479,0.8567585743106927,0.5705329153605015,0.7365010799136069,0.14324142568930734
03_example,External,0.6,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5493640347373421,0.6154142635361325,0.4768542872172541,0.42645520698961425,0.783585313174946,0.11768661735036987,0.4768542872172541,0.7411242603550295,0.216414686825054,0.3350050150451354,0.11768661735036987,0.783585313174946,,,,,,,0.4768542872172541,0.4197056941778631,0.8823133826496301,0.5688272274008238,0.783585313174946,0.11768661735036987
03_example,External,0.6,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5564178241665347,0.6226160763511834,0.4863229879011047,0.44137467800869484,0.7654427645788336,0.12172158708809684,0.4863229879011047,0.75,0.2345572354211663,0.35735439289239884,0.12172158708809684,0.7654427645788336,,,,,,,0.4863229879011047,0.42430149447693305,0.8782784129119031,0.5721796276013144,0.7654427645788336,0.12172158708809684
03_example,External,0.6,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5635452539721504,0.6310503893392428,0.4950026301946344,0.4537484161956847,0.7511879049676026,0.12172158708809684,0.4950026301946344,0.760898282694848,0.2488120950323974,0.375,0.12172158708809684,0.7511879049676026,,,,,,,0.4950026301946344,0.4288998357963875,0.8782784129119031,0.5763459841129744,0.7511879049676026,0.12172158708809684
03_example,External,0.6,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.560128747198543,0.6185658788512618,0.495528669121515,0.45986699436416384,0.7365010799136069,0.14324142568930734,0.495528669121515,0.741190765492102,0.2634989200863931,0.38878266411727214,0.14324142568930734,0.7365010799136069,,,,,,,0.495528669121515,0.427660288687479,0.8567585743106927,0.5705329153605015,0.7365010799136069,0.14324142568930734
03_example,External,0.6,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5493640347373421,0.6154142635361325,0.4768542872172541,0.42645520698961425,0.783585313174946,0.11768661735036987,0.4768542872172541,0.7411242603550295,0.216414686825054,0.3350050150451354,0.11768661735036987,0.783585313174946,,,,,,,0.4768542872172541,0.4197056941778631,0.8823133826496301,0.5688272274008238,0.783585313174946,0.11768661735036987
03_example,External,0.6,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5564178241665347,0.6226160763511834,0.4863229879011047,0.44137467800869484,0.7654427645788336,0.12172158708809684,0.4863229879011047,0.75,0.2345572354211663,0.35735439289239884,0.12172158708809684,0.7654427645788336,,,,,,,0.4863229879011047,0.42430149447693305,0.8782784129119031,0.5721796276013144,0.7654427645788336,0.12172158708809684
03_example,External,0.6,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5635452539721504,0.6310503893392428,0.4950026301946344,0.4537484161956847,0.7511879049676026,0.12172158708809684,0.4950026301946344,0.760898282694848,0.2488120950323974,0.375,0.12172158708809684,0.7511879049676026,,,,,,,0.4950026301946344,0.4288998357963875,0.8782784129119031,0.5763459841129744,0.7511879049676026,0.12172158708809684
03_example,External,0.6,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.560128747198543,0.6185658788512618,0.495528669121515,0.45986699436416384,0.7365010799136069,0.14324142568930734,0.495528669121515,0.741190765492102,0.2634989200863931,0.38878266411727214,0.14324142568930734,0.7365010799136069,,,,,,,0.495528669121515,0.427660288687479,0.8567585743106927,0.5705329153605015,0.7365010799136069,0.14324142568930734
03_example,External,0.6,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5493640347373421,0.6154142635361325,0.4768542872172541,0.42645520698961425,0.783585313174946,0.11768661735036987,0.4768542872172541,0.7411242603550295,0.216414686825054,0.3350050150451354,0.11768661735036987,0.783585313174946,,,,,,,0.4768542872172541,0.4197056941778631,0.8823133826496301,0.5688272274008238,0.783585313174946,0.11768661735036987
03_example,External,0.6,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5564178241665347,0.6226160763511834,0.4863229879011047,0.44137467800869484,0.7654427645788336,0.12172158708809684,0.4863229879011047,0.75,0.2345572354211663,0.35735439289239884,0.12172158708809684,0.7654427645788336,,,,,,,0.4863229879011047,0.42430149447693305,0.8782784129119031,0.5721796276013144,0.7654427645788336,0.12172158708809684
03_example,External,0.6,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5635452539721504,0.6310503893392428,0.4950026301946344,0.4537484161956847,0.7511879049676026,0.12172158708809684,0.4950026301946344,0.760898282694848,0.2488120950323974,0.375,0.12172158708809684,0.7511879049676026,,,,,,,0.4950026301946344,0.4288998357963875,0.8782784129119031,0.5763459841129744,0.7511879049676026,0.12172158708809684
03_example,External,0.6,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.560128747198543,0.6185658788512618,0.495528669121515,0.45986699436416384,0.7365010799136069,0.14324142568930734,0.495528669121515,0.741190765492102,0.2634989200863931,0.38878266411727214,0.14324142568930734,0.7365010799136069,,,,,,,0.495528669121515,0.427660288687479,0.8567585743106927,0.5705329153605015,0.7365010799136069,0.14324142568930734
03_example,External,0.6,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5493640347373421,0.6154142635361325,0.4768542872172541,0.42645520698961425,0.783585313174946,0.11768661735036987,0.4768542872172541,0.7411242603550295,0.216414686825054,0.3350050150451354,0.11768661735036987,0.783585313174946,,,,,,,0.4768542872172541,0.4197056941778631,0.8823133826496301,0.5688272274008238,0.783585313174946,0.11768661735036987
03_example,External,0.6,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5564178241665347,0.6226160763511834,0.4863229879011047,0.44137467800869484,0.7654427645788336,0.12172158708809684,0.4863229879011047,0.75,0.2345572354211663,0.35735439289239884,0.12172158708809684,0.7654427645788336,,,,,,,0.4863229879011047,0.42430149447693305,0.8782784129119031,0.5721796276013144,0.7654427645788336,0.12172158708809684
03_example,External,0.6,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5635452539721504,0.6310503893392428,0.4950026301946344,0.4537484161956847,0.7511879049676026,0.12172158708809684,0.4950026301946344,0.760898282694848,0.2488120950323974,0.375,0.12172158708809684,0.7511879049676026,,,,,,,0.4950026301946344,0.4288998357963875,0.8782784129119031,0.5763459841129744,0.7511879049676026,0.12172158708809684
03_example,External,0.6,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.560128747198543,0.6185658788512618,0.495528669121515,0.45986699436416384,0.7365010799136069,0.14324142568930734,0.495528669121515,0.741190765492102,0.2634989200863931,0.38878266411727214,0.14324142568930734,0.7365010799136069,,,,,,,0.495528669121515,0.427660288687479,0.8567585743106927,0.5705329153605015,0.7365010799136069,0.14324142568930734
03_example,External,0.7,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.562126478435861,0.6078552045991344,0.5076275644397685,0.48551413663675264,0.6881209503239741,0.18762609280430398,0.5076275644397685,0.7212787212787213,0.3118790496760259,0.43546441495778043,0.18762609280430398,0.6881209503239741,,,,,,,0.5076275644397685,0.43127454480542665,0.812373907195696,0.5634328358208955,0.6881209503239741,0.18762609280430398
03_example,External,0.7,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5659822130167718,0.6075262457477223,0.5165702261967385,0.5002935487710611,0.6609071274298056,0.20712844653665097,0.5165702261967385,0.7182067703568161,0.3390928725701944,0.46068075117370894,0.20712844653665097,0.6609071274298056,,,,,,,0.5165702261967385,0.43521594684385384,0.792871553463349,0.5619637750238322,0.6609071274298056,0.20712844653665097
03_example,External,0.7,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.576202102890276,0.6159780206641461,0.5307732772225144,0.5189569606002388,0.6323974082073434,0.21519838601210492,0.5307732772225144,0.726729291204099,0.3676025917926566,0.48823866896156054,0.21519838601210492,0.6323974082073434,,,,,,,0.5307732772225144,0.443557582668187,0.784801613987895,0.5667799902865469,0.6323974082073434,0.21519838601210492
03_example,External,0.7,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5737869309392707,0.6070645992489364,0.5360336664913203,0.5300429475217772,0.5995680345572354,0.2528581035642233,0.5360336664913203,0.7114351496546432,0.4004319654427646,0.5124378109452736,0.2528581035642233,0.5995680345572354,,,,,,,0.5360336664913203,0.44457783113245297,0.7471418964357768,0.557451078775715,0.5995680345572354,0.2528581035642233
03_example,External,0.7,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.562126478435861,0.6078552045991344,0.5076275644397685,0.48551413663675264,0.6881209503239741,0.18762609280430398,0.5076275644397685,0.7212787212787213,0.3118790496760259,0.43546441495778043,0.18762609280430398,0.6881209503239741,,,,,,,0.5076275644397685,0.43127454480542665,0.812373907195696,0.5634328358208955,0.6881209503239741,0.18762609280430398
03_example,External,0.7,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5659822130167718,0.6075262457477223,0.5165702261967385,0.5002935487710611,0.6609071274298056,0.20712844653665097,0.5165702261967385,0.7182067703568161,0.3390928725701944,0.46068075117370894,0.20712844653665097,0.6609071274298056,,,,,,,0.5165702261967385,0.43521594684385384,0.792871553463349,0.5619637750238322,0.6609071274298056,0.20712844653665097
03_example,External,0.7,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.576202102890276,0.6159780206641461,0.5307732772225144,0.5189569606002388,0.6323974082073434,0.21519838601210492,0.5307732772225144,0.726729291204099,0.3676025917926566,0.48823866896156054,0.21519838601210492,0.6323974082073434,,,,,,,0.5307732772225144,0.443557582668187,0.784801613987895,0.5667799902865469,0.6323974082073434,0.21519838601210492
03_example,External,0.7,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5737869309392707,0.6070645992489364,0.5360336664913203,0.5300429475217772,0.5995680345572354,0.2528581035642233,0.5360336664913203,0.7114351496546432,0.4004319654427646,0.5124378109452736,0.2528581035642233,0.5995680345572354,,,,,,,0.5360336664913203,0.44457783113245297,0.7471418964357768,0.557451078775715,0.5995680345572354,0.2528581035642233
03_example,External,0.7,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.562126478435861,0.6078552045991344,0.5076275644397685,0.48551413663675264,0.6881209503239741,0.18762609280430398,0.5076275644397685,0.7212787212787213,0.3118790496760259,0.43546441495778043,0.18762609280430398,0.6881209503239741,,,,,,,0.5076275644397685,0.43127454480542665,0.812373907195696,0.5634328358208955,0.6881209503239741,0.18762609280430398
03_example,External,0.7,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5659822130167718,0.6075262457477223,0.5165702261967385,0.5002935487710611,0.6609071274298056,0.20712844653665097,0.5165702261967385,0.7182067703568161,0.3390928725701944,0.46068075117370894,0.20712844653665097,0.6609071274298056,,,,,,,0.5165702261967385,0.43521594684385384,0.792871553463349,0.5619637750238322,0.6609071274298056,0.20712844653665097
03_example,External,0.7,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.576202102890276,0.6159780206641461,0.5307732772225144,0.5189569606002388,0.6323974082073434,0.21519838601210492,0.5307732772225144,0.726729291204099,0.3676025917926566,0.48823866896156054,0.21519838601210492,0.6323974082073434,,,,,,,0.5307732772225144,0.443557582668187,0.784801613987895,0.5667799902865469,0.6323974082073434,0.21519838601210492
03_example,External,0.7,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5737869309392707,0.6070645992489364,0.5360336664913203,0.5300429475217772,0.5995680345572354,0.2528581035642233,0.5360336664913203,0.7114351496546432,0.4004319654427646,0.5124378109452736,0.2528581035642233,0.5995680345572354,,,,,,,0.5360336664913203,0.44457783113245297,0.7471418964357768,0.557451078775715,0.5995680345572354,0.2528581035642233
03_example,External,0.7,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.562126478435861,0.6078552045991344,0.5076275644397685,0.48551413663675264,0.6881209503239741,0.18762609280430398,0.5076275644397685,0.7212787212787213,0.3118790496760259,0.43546441495778043,0.18762609280430398,0.6881209503239741,,,,,,,0.5076275644397685,0.43127454480542665,0.812373907195696,0.5634328358208955,0.6881209503239741,0.18762609280430398
03_example,External,0.7,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5659822130167718,0.6075262457477223,0.5165702261967385,0.5002935487710611,0.6609071274298056,0.20712844653665097,0.5165702261967385,0.7182067703568161,0.3390928725701944,0.46068075117370894,0.20712844653665097,0.6609071274298056,,,,,,,0.5165702261967385,0.43521594684385384,0.792871553463349,0.5619637750238322,0.6609071274298056,0.20712844653665097
03_example,External,0.7,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.576202102890276,0.6159780206641461,0.5307732772225144,0.5189569606002388,0.6323974082073434,0.21519838601210492,0.5307732772225144,0.726729291204099,0.3676025917926566,0.48823866896156054,0.21519838601210492,0.6323974082073434,,,,,,,0.5307732772225144,0.443557582668187,0.784801613987895,0.5667799902865469,0.6323974082073434,0.21519838601210492
03_example,External,0.7,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5737869309392707,0.6070645992489364,0.5360336664913203,0.5300429475217772,0.5995680345572354,0.2528581035642233,0.5360336664913203,0.7114351496546432,0.4004319654427646,0.5124378109452736,0.2528581035642233,0.5995680345572354,,,,,,,0.5360336664913203,0.44457783113245297,0.7471418964357768,0.557451078775715,0.5995680345572354,0.2528581035642233
03_example,External,0.7,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.562126478435861,0.6078552045991344,0.5076275644397685,0.48551413663675264,0.6881209503239741,0.18762609280430398,0.5076275644397685,0.7212787212787213,0.3118790496760259,0.43546441495778043,0.18762609280430398,0.6881209503239741,,,,,,,0.5076275644397685,0.43127454480542665,0.812373907195696,0.5634328358208955,0.6881209503239741,0.18762609280430398
03_example,External,0.7,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5659822130167718,0.6075262457477223,0.5165702261967385,0.5002935487710611,0.6609071274298056,0.20712844653665097,0.5165702261967385,0.7182067703568161,0.3390928725701944,0.46068075117370894,0.20712844653665097,0.6609071274298056,,,,,,,0.5165702261967385,0.43521594684385384,0.792871553463349,0.5619637750238322,0.6609071274298056,0.20712844653665097
03_example,External,0.7,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.576202102890276,0.6159780206641461,0.5307732772225144,0.5189569606002388,0.6323974082073434,0.21519838601210492,0.5307732772225144,0.726729291204099,0.3676025917926566,0.48823866896156054,0.21519838601210492,0.6323974082073434,,,,,,,0.5307732772225144,0.443557582668187,0.784801613987895,0.5667799902865469,0.6323974082073434,0.21519838601210492
03_example,External,0.7,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5737869309392707,0.6070645992489364,0.5360336664913203,0.5300429475217772,0.5995680345572354,0.2528581035642233,0.5360336664913203,0.7114351496546432,0.4004319654427646,0.5124378109452736,0.2528581035642233,0.5995680345572354,,,,,,,0.5360336664913203,0.44457783113245297,0.7471418964357768,0.557451078775715,0.5995680345572354,0.2528581035642233
03_example,External,0.8,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5660040001103881,0.5911952264167171,0.5433982114676486,0.5451613279355123,0.5377969762419006,0.3301950235373235,0.5433982114676486,0.6854580397181294,0.46220302375809935,0.5521155830753354,0.3301950235373235,0.5377969762419006,,,,,,,0.5433982114676486,0.4444444444444444,0.6698049764626766,0.5343347639484979,0.5377969762419006,0.3301950235373235
03_example,External,0.8,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5862744215163527,0.608207734000754,0.572330352446081,0.5765430498573462,0.47775377969762417,0.3496973772696705,0.572330352446081,0.6992481203007519,0.5222462203023758,0.5979228486646885,0.3496973772696705,0.47775377969762417,,,,,,,0.572330352446081,0.4664737095996141,0.6503026227303296,0.5432584269662921,0.47775377969762417,0.3496973772696705
03_example,External,0.8,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5667450517879216,0.5880516174777157,0.5586533403471857,0.563698138870081,0.47041036717062634,0.3960995292535306,0.5586533403471857,0.6754820936639119,0.5295896328293737,0.5937046004842615,0.3960995292535306,0.47041036717062634,,,,,,,0.5586533403471857,0.45193759436336184,0.6039004707464694,0.5169833045480714,0.47041036717062634,0.3960995292535306
03_example,External,0.8,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5561912383929258,0.5770235687714069,0.5557601262493425,0.5610559350235486,0.44578833693304537,0.4418291862811029,0.5557601262493425,0.661340206185567,0.5542116630669547,0.6030552291421857,0.4418291862811029,0.44578833693304537,,,,,,,0.5557601262493425,0.44575725026852847,0.5581708137188971,0.4956703493580173,0.44578833693304537,0.4418291862811029
03_example,External,0.8,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5660040001103881,0.5911952264167171,0.5433982114676486,0.5451613279355123,0.5377969762419006,0.3301950235373235,0.5433982114676486,0.6854580397181294,0.46220302375809935,0.5521155830753354,0.3301950235373235,0.5377969762419006,,,,,,,0.5433982114676486,0.4444444444444444,0.6698049764626766,0.5343347639484979,0.5377969762419006,0.3301950235373235
03_example,External,0.8,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5862744215163527,0.608207734000754,0.572330352446081,0.5765430498573462,0.47775377969762417,0.3496973772696705,0.572330352446081,0.6992481203007519,0.5222462203023758,0.5979228486646885,0.3496973772696705,0.47775377969762417,,,,,,,0.572330352446081,0.4664737095996141,0.6503026227303296,0.5432584269662921,0.47775377969762417,0.3496973772696705
03_example,External,0.8,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5667450517879216,0.5880516174777157,0.5586533403471857,0.563698138870081,0.47041036717062634,0.3960995292535306,0.5586533403471857,0.6754820936639119,0.5295896328293737,0.5937046004842615,0.3960995292535306,0.47041036717062634,,,,,,,0.5586533403471857,0.45193759436336184,0.6039004707464694,0.5169833045480714,0.47041036717062634,0.3960995292535306
03_example,External,0.8,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5561912383929258,0.5770235687714069,0.5557601262493425,0.5610559350235486,0.44578833693304537,0.4418291862811029,0.5557601262493425,0.661340206185567,0.5542116630669547,0.6030552291421857,0.4418291862811029,0.44578833693304537,,,,,,,0.5557601262493425,0.44575725026852847,0.5581708137188971,0.4956703493580173,0.44578833693304537,0.4418291862811029
03_example,External,0.8,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5660040001103881,0.5911952264167171,0.5433982114676486,0.5451613279355123,0.5377969762419006,0.3301950235373235,0.5433982114676486,0.6854580397181294,0.46220302375809935,0.5521155830753354,0.3301950235373235,0.5377969762419006,,,,,,,0.5433982114676486,0.4444444444444444,0.6698049764626766,0.5343347639484979,0.5377969762419006,0.3301950235373235
03_example,External,0.8,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5862744215163527,0.608207734000754,0.572330352446081,0.5765430498573462,0.47775377969762417,0.3496973772696705,0.572330352446081,0.6992481203007519,0.5222462203023758,0.5979228486646885,0.3496973772696705,0.47775377969762417,,,,,,,0.572330352446081,0.4664737095996141,0.6503026227303296,0.5432584269662921,0.47775377969762417,0.3496973772696705
03_example,External,0.8,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5667450517879216,0.5880516174777157,0.5586533403471857,0.563698138870081,0.47041036717062634,0.3960995292535306,0.5586533403471857,0.6754820936639119,0.5295896328293737,0.5937046004842615,0.3960995292535306,0.47041036717062634,,,,,,,0.5586533403471857,0.45193759436336184,0.6039004707464694,0.5169833045480714,0.47041036717062634,0.3960995292535306
03_example,External,0.8,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5561912383929258,0.5770235687714069,0.5557601262493425,0.5610559350235486,0.44578833693304537,0.4418291862811029,0.5557601262493425,0.661340206185567,0.5542116630669547,0.6030552291421857,0.4418291862811029,0.44578833693304537,,,,,,,0.5557601262493425,0.44575725026852847,0.5581708137188971,0.4956703493580173,0.44578833693304537,0.4418291862811029
03_example,External,0.8,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5660040001103881,0.5911952264167171,0.5433982114676486,0.5451613279355123,0.5377969762419006,0.3301950235373235,0.5433982114676486,0.6854580397181294,0.46220302375809935,0.5521155830753354,0.3301950235373235,0.5377969762419006,,,,,,,0.5433982114676486,0.4444444444444444,0.6698049764626766,0.5343347639484979,0.5377969762419006,0.3301950235373235
03_example,External,0.8,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5862744215163527,0.608207734000754,0.572330352446081,0.5765430498573462,0.47775377969762417,0.3496973772696705,0.572330352446081,0.6992481203007519,0.5222462203023758,0.5979228486646885,0.3496973772696705,0.47775377969762417,,,,,,,0.572330352446081,0.4664737095996141,0.6503026227303296,0.5432584269662921,0.47775377969762417,0.3496973772696705
