video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.5,0.2,0.4,40.6,4.2,55.2,0.4802665612193402,0.6821282143997959,0.6712477217871041,0.6581943310505113,0.19555717407137654,0.37776672469534944,0.6961726023348603,0.5925429184549357,0.8044428259286235,0.6824219956750077,0.37776672469534944,0.19555717407137654,0.9577360721146742,0.4074074074074074,0.012895662368112544,0.025,0.0008227067050596463,0.9871043376318874,0.6885867691246736,0.7688668866886689,0.6234611953612845,0.6885714285714286,0.23110768892311076,0.3765388046387154
V10,SAGA,0.7,0.5,0.3,0.0,40.6,4.2,55.2,0.4841176102310051,0.6711891954331455,0.6778483818531107,0.6685062021606119,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9503472735333235,0.1065989847715736,0.0246189917936694,0.04,0.00904977375565611,0.9753810082063306,0.6976011033939215,0.7573327920430326,0.6656556645851918,0.7085410435360585,0.26300736992630075,0.3343443354148082
V10,SAGA,0.7,0.5,0.3,0.2,40.6,4.2,55.2,0.48366484127434645,0.6738738394344547,0.6763213634796316,0.6650267792107037,0.2121874241320709,0.3537262704136616,0.7037091768878381,0.6033280654457562,0.7878125758679291,0.6833377204527508,0.3537262704136616,0.2121874241320709,0.9544850007388799,0.1553398058252427,0.01875732708089097,0.03347280334728033,0.004473467708761826,0.981242672919109,0.6944485493325452,0.7651731808071179,0.6444246208742195,0.6996271367004019,0.24386756132438675,0.3555753791257806
V10,SAGA,0.7,0.5,0.3,0.3,40.6,4.2,55.2,0.4796983697620572,0.670596097791048,0.6718880843308211,0.6598514580202686,0.20636076717649915,0.36607809002735636,0.6987340525097285,0.5968595946686142,0.7936392328235008,0.6813255523134639,0.36607809002735636,0.20636076717649915,0.955273139254224,0.14285714285714285,0.012895662368112544,0.023655913978494623,0.003393665158371041,0.9871043376318874,0.6897689768976898,0.764940668824164,0.6325602140945584,0.69248046875,0.23968760312396875,0.3674397859054416
V10,SAGA,0.7,0.5,0.3,0.4,40.6,4.2,55.2,0.48041523799602764,0.6821802522534975,0.6714940150731491,0.6584216574751026,0.19555717407137654,0.37693774351322223,0.6966651889069504,0.5930732056559871,0.8044428259286235,0.6827735421388832,0.37693774351322223,0.19555717407137654,0.9577360721146742,0.4074074074074074,0.012895662368112544,0.025,0.0008227067050596463,0.9871043376318874,0.6885867691246736,0.7685714285714286,0.623907225691347,0.6887247661250615,0.23165768342316576,0.376092774308653
V10,SAGA,0.7,0.5,0.4,0.0,40.6,4.2,55.2,0.4841176102310051,0.6711891954331455,0.6778483818531107,0.6685062021606119,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9503472735333235,0.1065989847715736,0.0246189917936694,0.04,0.00904977375565611,0.9753810082063306,0.6976011033939215,0.7573327920430326,0.6656556645851918,0.7085410435360585,0.26300736992630075,0.3343443354148082
V10,SAGA,0.7,0.5,0.4,0.2,40.6,4.2,55.2,0.48366484127434645,0.6738738394344547,0.6763213634796316,0.6650267792107037,0.2121874241320709,0.3537262704136616,0.7037091768878381,0.6033280654457562,0.7878125758679291,0.6833377204527508,0.3537262704136616,0.2121874241320709,0.9544850007388799,0.1553398058252427,0.01875732708089097,0.03347280334728033,0.004473467708761826,0.981242672919109,0.6944485493325452,0.7651731808071179,0.6444246208742195,0.6996271367004019,0.24386756132438675,0.3555753791257806
V10,SAGA,0.7,0.5,0.4,0.3,40.6,4.2,55.2,0.4796983697620572,0.670596097791048,0.6718880843308211,0.6598514580202686,0.20636076717649915,0.36607809002735636,0.6987340525097285,0.5968595946686142,0.7936392328235008,0.6813255523134639,0.36607809002735636,0.20636076717649915,0.955273139254224,0.14285714285714285,0.012895662368112544,0.023655913978494623,0.003393665158371041,0.9871043376318874,0.6897689768976898,0.764940668824164,0.6325602140945584,0.69248046875,0.23968760312396875,0.3674397859054416
V10,SAGA,0.7,0.5,0.4,0.4,40.6,4.2,55.2,0.48041523799602764,0.6821802522534975,0.6714940150731491,0.6584216574751026,0.19555717407137654,0.37693774351322223,0.6966651889069504,0.5930732056559871,0.8044428259286235,0.6827735421388832,0.37693774351322223,0.19555717407137654,0.9577360721146742,0.4074074074074074,0.012895662368112544,0.025,0.0008227067050596463,0.9871043376318874,0.6885867691246736,0.7685714285714286,0.623907225691347,0.6887247661250615,0.23165768342316576,0.376092774308653
V10,SAGA,0.7,0.6,0.0,0.0,40.6,4.2,55.2,0.48430867644742337,0.6715879913440022,0.6763706221368405,0.6681778126420524,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9472439781291562,0.09022556390977443,0.02813599062133646,0.04289544235924933,0.012443438914027148,0.9718640093786636,0.6977488793655485,0.759300899427637,0.6627118644067796,0.7077260169572259,0.2590474095259047,0.33728813559322035
V10,SAGA,0.7,0.6,0.0,0.2,40.6,4.2,55.2,0.4825495813628682,0.672481754548734,0.6741539825624353,0.6635630270596856,0.2100024277737315,0.3577882782060847,0.702182158514359,0.6012564671101256,0.7899975722262685,0.6828244675270171,0.3577882782060847,0.2100024277737315,0.9521698438500567,0.10666666666666667,0.01875732708089097,0.031904287138584245,0.006890168654874537,0.981242672919109,0.6939559627604551,0.7678782030663664,0.6388938447814452,0.6974728538734967,0.23814761852381477,0.3611061552185549
V10,SAGA,0.7,0.6,0.0,0.3,40.6,4.2,55.2,0.48004409831327555,0.6709622471645035,0.6718388256736121,0.660207300512353,0.20211216314639477,0.36848213545552516,0.6990296044529826,0.5965692503176621,0.7978878368536052,0.6826963024511841,0.36848213545552516,0.20211216314639477,0.9537461208807448,0.10185185185185185,0.012895662368112544,0.022892819979188347,0.004987659399424105,0.9871043376318874,0.6909019260134969,0.7689373297002725,0.6293487957181089,0.6921756193279373,0.23319766802331976,0.3706512042818912
V10,SAGA,0.7,0.6,0.0,0.4,40.6,4.2,55.2,0.4809979109106563,0.6770773145747128,0.6716417910447762,0.6587358018868916,0.18997329448895364,0.3802536682417309,0.6969607408502044,0.5926287744227353,0.8100267055110464,0.6844804595343112,0.3802536682417309,0.18997329448895364,0.956750898970494,0.23404255319148937,0.012895662368112544,0.024444444444444446,0.001851090086384204,0.9871043376318874,0.6895719422688538,0.7728485657104737,0.62007136485281,0.6880815680063354,0.22472775272247278,0.37992863514719
V10,SAGA,0.7,0.6,0.1,0.0,40.6,4.2,55.2,0.48430867644742337,0.6715879913440022,0.6763706221368405,0.6681778126420524,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9472439781291562,0.09022556390977443,0.02813599062133646,0.04289544235924933,0.012443438914027148,0.9718640093786636,0.6977488793655485,0.759300899427637,0.6627118644067796,0.7077260169572259,0.2590474095259047,0.33728813559322035
V10,SAGA,0.7,0.6,0.1,0.2,40.6,4.2,55.2,0.48258759699316855,0.6724832638227883,0.6742524998768533,0.6636634314415989,0.2102452051468803,0.35737378761502114,0.7023299344859859,0.6014606637699916,0.7897547948531197,0.6828653896615061,0.35737378761502114,0.2102452051468803,0.9521698438500567,0.10666666666666667,0.01875732708089097,0.031904287138584245,0.006890168654874537,0.981242672919109,0.6940052214176642,0.7677308763659738,0.6392506690454951,0.6976246105919003,0.23847761522384775,0.3607493309545049
V10,SAGA,0.7,0.6,0.1,0.3,40.6,4.2,55.2,0.48002264323290095,0.6708875013921439,0.6718388256736121,0.6602095374296756,0.20235494051954359,0.368233441100887,0.6990788631101916,0.5966584945064923,0.7976450594804564,0.6826658355410109,0.368233441100887,0.20235494051954359,0.9537461208807448,0.10185185185185185,0.012895662368112544,0.022892819979188347,0.004987659399424105,0.9871043376318874,0.6908526673562879,0.7687363834422658,0.6295272078501338,0.6922020598332516,0.23352766472335276,0.37047279214986617
V10,SAGA,0.7,0.6,0.1,0.4,40.6,4.2,55.2,0.4810169187258065,0.6770597466333218,0.6716910497019851,0.6587852557359876,0.19009468317552805,0.38000497388709276,0.6970592581646224,0.5927505330490405,0.809905316824472,0.6845183133271776,0.38000497388709276,0.19009468317552805,0.956750898970494,0.23404255319148937,0.012895662368112544,0.024444444444444446,0.001851090086384204,0.9871043376318874,0.6895719422688538,0.7727272727272727,0.620249776984835,0.6881433095803642,0.22494775052249477,0.37975022301516503
V10,SAGA,0.7,0.6,0.2,0.0,40.6,4.2,55.2,0.48430867644742337,0.6715879913440022,0.6763706221368405,0.6681778126420524,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9472439781291562,0.09022556390977443,0.02813599062133646,0.04289544235924933,0.012443438914027148,0.9718640093786636,0.6977488793655485,0.759300899427637,0.6627118644067796,0.7077260169572259,0.2590474095259047,0.33728813559322035
V10,SAGA,0.7,0.6,0.2,0.2,40.6,4.2,55.2,0.4825256790172691,0.6723748233201001,0.6742032412196444,0.6636221079079144,0.21060937120660356,0.3572079913785957,0.702280675828777,0.6014613392526822,0.7893906287933965,0.6827296587926509,0.3572079913785957,0.21060937120660356,0.9521698438500567,0.10666666666666667,0.01875732708089097,0.031904287138584245,0.006890168654874537,0.981242672919109,0.6939559627604551,0.767533997215976,0.6394290811775201,0.6976495206579395,0.23880761192388075,0.36057091882247994
V10,SAGA,0.7,0.6,0.2,0.3,40.6,4.2,55.2,0.47996072525700156,0.6707760458779797,0.6717895670164031,0.6601695917093038,0.2027191065792668,0.3680676448644616,0.6990296044529826,0.596656976744186,0.7972808934207332,0.6825314351033981,0.3680676448644616,0.2027191065792668,0.9537461208807448,0.10185185185185185,0.012895662368112544,0.022892819979188347,0.004987659399424105,0.9871043376318874,0.6908034086990789,0.7685356559608056,0.6297056199821588,0.6922284873743565,0.23385766142338577,0.3702943800178412
V10,SAGA,0.7,0.6,0.2,0.4,40.6,4.2,55.2,0.4809550007499071,0.6769441351124241,0.6716417910447762,0.6587468686863804,0.19045884923525128,0.3798391776506673,0.6970099995074134,0.5927473113501022,0.8095411507647488,0.684386063933501,0.3798391776506673,0.19045884923525128,0.956750898970494,0.23404255319148937,0.012895662368112544,0.024444444444444446,0.001851090086384204,0.9871043376318874,0.6895226836116447,0.7725202710207708,0.6204281891168599,0.688170979072874,0.22527774722252777,0.37957181088314007
V10,SAGA,0.7,0.6,0.3,0.0,40.6,4.2,55.2,0.48430867644742337,0.6715879913440022,0.6763706221368405,0.6681778126420524,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9472439781291562,0.09022556390977443,0.02813599062133646,0.04289544235924933,0.012443438914027148,0.9718640093786636,0.6977488793655485,0.759300899427637,0.6627118644067796,0.7077260169572259,0.2590474095259047,0.33728813559322035
V10,SAGA,0.7,0.6,0.3,0.2,40.6,4.2,55.2,0.48247204131633264,0.6722549224051599,0.6742032412196444,0.6636356968306509,0.2112163146394756,0.35679350078753214,0.702280675828777,0.6015552675430476,0.7887836853605243,0.682563025210084,0.35679350078753214,0.2112163146394756,0.9521698438500567,0.10666666666666667,0.01875732708089097,0.031904287138584245,0.006890168654874537,0.981242672919109,0.6939559627604551,0.7672478339929404,0.6398751115075825,0.6977965854370348,0.23935760642393575,0.36012488849241747
V10,SAGA,0.7,0.6,0.3,0.3,40.6,4.2,55.2,0.47970477307844095,0.6702253194259047,0.6715432737303582,0.6599315901580428,0.20393299344501092,0.36723866368233443,0.6990296044529826,0.5968329086275938,0.7960670065549891,0.6822011858941017,0.36723866368233443,0.20393299344501092,0.9537461208807448,0.10185185185185185,0.012895662368112544,0.022892819979188347,0.004987659399424105,0.9871043376318874,0.6903108221269888,0.7674090168386747,0.6301516503122212,0.6920401665442076,0.23550764492355075,0.36984834968777874
V10,SAGA,0.7,0.6,0.3,0.4,40.6,4.2,55.2,0.4809013630489706,0.6766812838105027,0.6716417910447762,0.6587436016909628,0.19106579266812332,0.3790101964685402,0.6972562927934585,0.5930936276254895,0.8089342073318767,0.6843997124370956,0.3790101964685402,0.19106579266812332,0.956750898970494,0.23404255319148937,0.012895662368112544,0.024444444444444446,0.001851090086384204,0.9871043376318874,0.6892763903255997,0.7717897538256819,0.6208742194469223,0.6881550326280403,0.22637773622263777,0.3791257805530776
V10,SAGA,0.7,0.6,0.4,0.0,40.6,4.2,55.2,0.48430867644742337,0.6715879913440022,0.6763706221368405,0.6681778126420524,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9472439781291562,0.09022556390977443,0.02813599062133646,0.04289544235924933,0.012443438914027148,0.9718640093786636,0.6977488793655485,0.759300899427637,0.6627118644067796,0.7077260169572259,0.2590474095259047,0.33728813559322035
V10,SAGA,0.7,0.6,0.4,0.2,40.6,4.2,55.2,0.48218880104765904,0.6718330975099428,0.6738584306191813,0.6633079289762982,0.2120660354454965,0.35679350078753214,0.7019358652283139,0.6012968967114405,0.7879339645545035,0.6820784952451007,0.35679350078753214,0.2120660354454965,0.9521698438500567,0.10666666666666667,0.01875732708089097,0.031904287138584245,0.006890168654874537,0.981242672919109,0.6936111521599921,0.766673792218897,0.6398751115075825,0.6975590780900516,0.24012759872401276,0.36012488849241747
V10,SAGA,0.7,0.6,0.4,0.3,40.6,4.2,55.2,0.47942153280976735,0.669799026266216,0.6711984631298951,0.6596058364575725,0.2047827142510318,0.36723866368233443,0.6986847938525196,0.5965759038338949,0.7952172857489682,0.6817212133825902,0.36723866368233443,0.2047827142510318,0.9537461208807448,0.10185185185185185,0.012895662368112544,0.022892819979188347,0.004987659399424105,0.9871043376318874,0.6899660115265258,0.7668258792878854,0.6301516503122212,0.6918029575947507,0.23627763722362777,0.36984834968777874
V10,SAGA,0.7,0.6,0.4,0.4,40.6,4.2,55.2,0.4811095105363331,0.6769290564518842,0.6719866016452392,0.6590940576961787,0.19106579266812332,0.37842990964105117,0.6976011033939215,0.5934633538160121,0.8089342073318767,0.6846458108594031,0.37842990964105117,0.19106579266812332,0.956750898970494,0.23404255319148937,0.012895662368112544,0.024444444444444446,0.001851090086384204,0.9871043376318874,0.6896212009260627,0.7719667590027701,0.6214986619090098,0.688608846058809,0.22637773622263777,0.3785013380909902
V10,SAGA,0.7,0.7,0.0,0.0,40.6,4.2,55.2,0.48411740107258533,0.6723961052093559,0.6736613959903454,0.6672626176399148,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9421210777794198,0.07407407407407407,0.032825322391559206,0.045491470349309504,0.017996709173179762,0.9671746776084408,0.6974533274222945,0.7619933829611248,0.6574487065120428,0.705871085145101,0.25321746782532173,0.34255129348795715
V10,SAGA,0.7,0.7,0.0,0.2,40.6,4.2,55.2,0.4804328001011394,0.6708717909731828,0.670262548642924,0.6609410147021915,0.21145909201262442,0.3612699991710188,0.6995221910250726,0.5984890362999816,0.7885409079873755,0.6804944479363084,0.3612699991710188,0.21145909201262442,0.9484754445593813,0.07488986784140969,0.01992966002344666,0.03148148148148148,0.010798025503907857,0.9800703399765534,0.692527461701394,0.76941431670282,0.6328278322925959,0.6944689182574645,0.23385766142338577,0.36717216770740413
V10,SAGA,0.7,0.7,0.0,0.3,40.6,4.2,55.2,0.47667270531330597,0.6684674123484146,0.6667159253238757,0.6567739196931948,0.20526826899732944,0.37246124512973555,0.6953844638195162,0.5930253623188406,0.7947317310026706,0.6792198360825812,0.37246124512973555,0.20526826899732944,0.9487709965026353,0.05263157894736842,0.012895662368112544,0.02071563088512241,0.010180995475113122,0.9871043376318874,0.6892763903255997,0.7707688908528502,0.6223907225691347,0.6886783140854802,0.22824771752282477,0.3776092774308653
V10,SAGA,0.7,0.7,0.0,0.4,40.6,4.2,55.2,0.47772212729308283,0.6698950449005897,0.6663218560662036,0.6542836192222143,0.1907016266084001,0.38696841581696095,0.6926752376730211,0.588178209086899,0.8092983733915999,0.6812445716037399,0.38696841581696095,0.1907016266084001,0.9538446381951629,0.10377358490566038,0.012895662368112544,0.022940563086548488,0.00488482106129165,0.9871043376318874,0.6861238362642235,0.7730248306997742,0.6109723461195361,0.6825112107623318,0.22120778792212079,0.3890276538804639
V10,SAGA,0.7,0.7,0.1,0.0,40.6,4.2,55.2,0.48411740107258533,0.6723961052093559,0.6736613959903454,0.6672626176399148,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9421210777794198,0.07407407407407407,0.032825322391559206,0.045491470349309504,0.017996709173179762,0.9671746776084408,0.6974533274222945,0.7619933829611248,0.6574487065120428,0.705871085145101,0.25321746782532173,0.34255129348795715
V10,SAGA,0.7,0.7,0.1,0.2,40.6,4.2,55.2,0.48054101398230203,0.6709916643290788,0.67045958327176,0.6611429164618364,0.21158048069919883,0.36085550857995524,0.6997192256539086,0.5987278761061947,0.7884195193008011,0.6806035837786859,0.36085550857995524,0.21158048069919883,0.9484754445593813,0.07488986784140969,0.01992966002344666,0.03148148148148148,0.010798025503907857,0.9800703399765534,0.69272449633023,0.7694558855408627,0.6332738626226584,0.6947543550596986,0.23396766032339678,0.36672613737734167
V10,SAGA,0.7,0.7,0.1,0.3,40.6,4.2,55.2,0.4767511838391312,0.6685485872982906,0.6668637012955027,0.6569274627460203,0.20538965768390385,0.3721296526568847,0.6955322397911433,0.5932034435885818,0.7946103423160962,0.6792922741659316,0.3721296526568847,0.20538965768390385,0.9487709965026353,0.05263157894736842,0.012895662368112544,0.02071563088512241,0.010180995475113122,0.9871043376318874,0.6894241662972267,0.7707850281550183,0.6227475468331847,0.6889031430404106,0.22835771642283578,0.3772524531668153
V10,SAGA,0.7,0.7,0.1,0.4,40.6,4.2,55.2,0.47777087046357053,0.6699377516972693,0.6664203733806217,0.6543886016855051,0.1908230152949745,0.3867197214623228,0.6927737549874391,0.5882975906804342,0.8091769847050255,0.6812816188870152,0.3867197214623228,0.1908230152949745,0.9538446381951629,0.10377358490566038,0.012895662368112544,0.022940563086548488,0.00488482106129165,0.9871043376318874,0.6862223535786415,0.773014440433213,0.6112399643175735,0.6826741058085085,0.22131778682213177,0.3887600356824264
V10,SAGA,0.7,0.7,0.2,0.0,40.6,4.2,55.2,0.48411740107258533,0.6723961052093559,0.6736613959903454,0.6672626176399148,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9421210777794198,0.07407407407407407,0.032825322391559206,0.045491470349309504,0.017996709173179762,0.9671746776084408,0.6974533274222945,0.7619933829611248,0.6574487065120428,0.705871085145101,0.25321746782532173,0.34255129348795715
V10,SAGA,0.7,0.7,0.2,0.2,40.6,4.2,55.2,0.4805741350821536,0.6708912796977716,0.670656617900596,0.6613563026047256,0.21255159019179412,0.3596949349249772,0.7000147775971627,0.5992056161093663,0.7874484098082059,0.6805497272345783,0.3596949349249772,0.21255159019179412,0.9484754445593813,0.07488986784140969,0.01992966002344666,0.03148148148148148,0.010798025503907857,0.9800703399765534,0.692823013644648,0.7689230103806228,0.6343443354148082,0.6951803695375892,0.23506764932350677,0.3656556645851918
V10,SAGA,0.7,0.7,0.2,0.3,40.6,4.2,55.2,0.4764869513856077,0.6680747345011133,0.6665681493522486,0.6566459254709288,0.20636076717649915,0.37179806018403383,0.6953352051623073,0.5931234691100427,0.7936392328235008,0.6788847931052385,0.37179806018403383,0.20636076717649915,0.9487709965026353,0.05263157894736842,0.012895662368112544,0.02071563088512241,0.010180995475113122,0.9871043376318874,0.6890300970395548,0.7699856654537435,0.6229259589652096,0.6886927363282214,0.22945770542294577,0.37707404103479036
V10,SAGA,0.7,0.7,0.2,0.4,40.6,4.2,55.2,0.47758756380109674,0.6695769956578905,0.6662233387517856,0.6542032641616894,0.19155134741442098,0.38638812898947195,0.6926752376730211,0.5882872537761682,0.8084486525855791,0.681016411881998,0.38638812898947195,0.19155134741442098,0.9538446381951629,0.10377358490566038,0.012895662368112544,0.022940563086548488,0.00488482106129165,0.9871043376318874,0.6859268016353874,0.7723687176019833,0.6114183764495986,0.6825333598884684,0.22219777802221977,0.38858162355040143
V10,SAGA,0.7,0.7,0.3,0.0,40.6,4.2,55.2,0.48411740107258533,0.6723961052093559,0.6736613959903454,0.6672626176399148,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9421210777794198,0.07407407407407407,0.032825322391559206,0.045491470349309504,0.017996709173179762,0.9671746776084408,0.6974533274222945,0.7619933829611248,0.6574487065120428,0.705871085145101,0.25321746782532173,0.34255129348795715
V10,SAGA,0.7,0.7,0.3,0.2,40.6,4.2,55.2,0.48072864486857947,0.6710221194747961,0.671001428501059,0.6617182713554017,0.2131585336246662,0.3587001575064246,0.7003595881976258,0.5996854473124248,0.7868414663753338,0.6806321205439176,0.3587001575064246,0.2131585336246662,0.9484754445593813,0.07488986784140969,0.01992966002344666,0.03148148148148148,0.010798025503907857,0.9800703399765534,0.693167824245111,0.7688073394495413,0.6354148082069581,0.6957753357753358,0.23561764382356176,0.36458519179304194
V10,SAGA,0.7,0.7,0.3,0.3,40.6,4.2,55.2,0.4766414611720336,0.6680467655683952,0.6669129599527117,0.6569862944544047,0.20696771060937122,0.3703058940562049,0.6959755677060243,0.5939090909090909,0.7930322893906288,0.6791766295872752,0.3703058940562049,0.20696771060937122,0.9487709965026353,0.05263157894736842,0.012895662368112544,0.02071563088512241,0.010180995475113122,0.9871043376318874,0.6890793556967637,0.7693576770787506,0.6239964317573595,0.6890946704758152,0.23066769332306677,0.3760035682426405
V10,SAGA,0.7,0.7,0.3,0.4,40.6,4.2,55.2,0.4777420735875227,0.6696863210896776,0.6665681493522486,0.654576569662413,0.19215829084729302,0.38539335157091936,0.6930200482734841,0.5887296532200991,0.8078417091527069,0.6810971241428717,0.38539335157091936,0.19215829084729302,0.9538446381951629,0.10377358490566038,0.012895662368112544,0.022940563086548488,0.00488482106129165,0.9871043376318874,0.6862716122358504,0.7722415926217523,0.6124888492417484,0.6831500920352221,0.2227477725222748,0.38751115075825154
V10,SAGA,0.7,0.7,0.4,0.0,40.6,4.2,55.2,0.48411740107258533,0.6723961052093559,0.6736613959903454,0.6672626176399148,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9421210777794198,0.07407407407407407,0.032825322391559206,0.045491470349309504,0.017996709173179762,0.9671746776084408,0.6974533274222945,0.7619933829611248,0.6574487065120428,0.705871085145101,0.25321746782532173,0.34255129348795715
V10,SAGA,0.7,0.7,0.4,0.2,40.6,4.2,55.2,0.4803644788088563,0.670474764102247,0.670558100586178,0.6612963668976464,0.2142510318038359,0.3587001575064246,0.6999162602827447,0.5993518518518518,0.7857489681961641,0.6800084042441433,0.3587001575064246,0.2142510318038359,0.9484754445593813,0.07488986784140969,0.01992966002344666,0.03148148148148148,0.010798025503907857,0.9800703399765534,0.69272449633023,0.768061246495579,0.6354148082069581,0.6954696348369459,0.23660763392366077,0.36458519179304194
V10,SAGA,0.7,0.7,0.4,0.3,40.6,4.2,55.2,0.4762772951123104,0.6674917113605646,0.6664696320378306,0.6565668243982977,0.2080602087885409,0.3703058940562049,0.6955322397911433,0.5935765626421617,0.7919397912114591,0.6785584273753186,0.3703058940562049,0.2080602087885409,0.9487709965026353,0.05263157894736842,0.012895662368112544,0.02071563088512241,0.010180995475113122,0.9871043376318874,0.6886360277818827,0.7685968574881881,0.6239964317573595,0.6887893259809955,0.23165768342316576,0.3760035682426405
V10,SAGA,0.7,0.7,0.4,0.4,40.6,4.2,55.2,0.4779502210748851,0.6699332921079563,0.6669129599527117,0.6549287426186836,0.19215829084729302,0.3848130647434303,0.693364858873947,0.5890944498539435,0.8078417091527069,0.6813411824929614,0.3848130647434303,0.19215829084729302,0.9538446381951629,0.10377358490566038,0.012895662368112544,0.022940563086548488,0.00488482106129165,0.9871043376318874,0.6866164228363135,0.7724207687120701,0.6131132917038359,0.6836085140242689,0.2227477725222748,0.3868867082961641
V10,SAGA,0.7,0.8,0.0,0.0,40.6,4.2,55.2,0.48554006178381454,0.6747323351787544,0.6682429436973548,0.6652844268450073,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9326141569380819,0.06867671691792294,0.04806565064478312,0.05655172413793103,0.028589058000822707,0.9519343493552169,0.6961233436776514,0.7666349307098276,0.6464763603925067,0.7014470309248415,0.24265757342426575,0.35352363960749333
V10,SAGA,0.7,0.8,0.0,0.2,40.6,4.2,55.2,0.47847099273680926,0.672690625276314,0.6653366829220235,0.6585683011991559,0.20818159747511533,0.36483461825416563,0.6987340525097285,0.5971255950201392,0.7918184025248847,0.6808266360505166,0.36483461825416563,0.20818159747511533,0.9401999901482686,0.047619047619047616,0.022274325908558032,0.03035143769968051,0.0195392842451666,0.977725674091442,0.6917393231860499,0.7757852528402762,0.6213202497769849,0.6900138696255201,0.22142778572214278,0.37867975022301514
V10,SAGA,0.7,0.8,0.0,0.3,40.6,4.2,55.2,0.47781701705338514,0.6714862733397517,0.6631693020048274,0.6552291611208356,0.20077688759407622,0.3779325209317749,0.6939559627604551,0.5908642196894912,0.7992231124059238,0.679428306072958,0.3779325209317749,0.20077688759407622,0.9433525442096449,0.056716417910447764,0.022274325908558032,0.03198653198653199,0.016248457424928014,0.977725674091442,0.6890300970395548,0.7775133174657146,0.6119536128456735,0.6848699645584785,0.2159278407215928,0.3880463871543265
V10,SAGA,0.7,0.8,0.0,0.4,40.6,4.2,55.2,0.47465683223242383,0.6695524226059191,0.6603615585439141,0.6503076363813892,0.18875940762320953,0.3965845975296361,0.6877493719521206,0.5828028254992588,0.8112405923767905,0.6783049987312865,0.3965845975296361,0.18875940762320953,0.9476380473868282,0.05128205128205128,0.01406799531066823,0.02207911683532659,0.01141505553270259,0.9859320046893317,0.6853356977488794,0.7803488372093024,0.5986619090098126,0.6775365976779404,0.2077879221207788,0.40133809099018736
V10,SAGA,0.7,0.8,0.1,0.0,40.6,4.2,55.2,0.48554006178381454,0.6747323351787544,0.6682429436973548,0.6652844268450073,0.23792182568584608,0.3293542236591229,0.7077483867789764,0.6124280557994342,0.7620781743141539,0.6791064957542322,0.3293542236591229,0.23792182568584608,0.9326141569380819,0.06867671691792294,0.04806565064478312,0.05655172413793103,0.028589058000822707,0.9519343493552169,0.6961233436776514,0.7666349307098276,0.6464763603925067,0.7014470309248415,0.24265757342426575,0.35352363960749333
V10,SAGA,0.7,0.8,0.1,0.2,40.6,4.2,55.2,0.47865768514379714,0.6729063651938356,0.6656814935224866,0.6589402238298308,0.20842437484826415,0.3640056370720385,0.6991281217674006,0.5975989736070382,0.7915756251517359,0.6810443864229765,0.3640056370720385,0.20842437484826415,0.9401507314910595,0.0475,0.022274325908558032,0.030327214684756583,0.019590703414232826,0.977725674091442,0.692084133786513,0.7758371342752253,0.6221231043710972,0.690529234120501,0.22164778352216477,0.37787689562890275
