motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.800,0.500,0.100,0.400,0.100,0.787,0.530,0.426,0.426,0.200,0.574,73.400,1.675,24.925
0.800,0.500,0.100,0.400,0.250,0.787,0.497,0.431,0.423,0.202,0.569,73.400,1.675,24.925
0.800,0.500,0.200,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.200,0.000,0.100,0.785,0.424,0.480,0.435,0.219,0.520,73.400,1.675,24.925
0.800,0.500,0.200,0.000,0.250,0.783,0.418,0.493,0.436,0.223,0.507,73.400,1.675,24.925
0.800,0.500,0.200,0.200,0.000,0.788,0.471,0.446,0.432,0.206,0.554,73.400,1.675,24.925
0.800,0.500,0.200,0.200,0.100,0.787,0.468,0.452,0.432,0.208,0.548,73.400,1.675,24.925
0.800,0.500,0.200,0.200,0.250,0.787,0.456,0.467,0.439,0.211,0.533,73.400,1.675,24.925
0.800,0.500,0.200,0.300,0.000,0.787,0.510,0.432,0.428,0.202,0.568,73.400,1.675,24.925
0.800,0.500,0.200,0.300,0.100,0.787,0.504,0.436,0.427,0.205,0.564,73.400,1.675,24.925
0.800,0.500,0.200,0.300,0.250,0.787,0.458,0.441,0.422,0.207,0.559,73.400,1.675,24.925
0.800,0.500,0.200,0.400,0.000,0.787,0.535,0.424,0.427,0.198,0.576,73.400,1.675,24.925
0.800,0.500,0.200,0.400,0.100,0.787,0.531,0.428,0.426,0.200,0.572,73.400,1.675,24.925
0.800,0.500,0.200,0.400,0.250,0.788,0.498,0.433,0.424,0.202,0.567,73.400,1.675,24.925
0.800,0.500,0.300,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.300,0.000,0.100,0.785,0.424,0.480,0.435,0.219,0.520,73.400,1.675,24.925
0.800,0.500,0.300,0.000,0.250,0.783,0.418,0.493,0.436,0.223,0.507,73.400,1.675,24.925
0.800,0.500,0.300,0.200,0.000,0.788,0.471,0.447,0.432,0.206,0.553,73.400,1.675,24.925
0.800,0.500,0.300,0.200,0.100,0.787,0.468,0.452,0.432,0.208,0.548,73.400,1.675,24.925
0.800,0.500,0.300,0.200,0.250,0.787,0.456,0.468,0.439,0.212,0.532,73.400,1.675,24.925
0.800,0.500,0.300,0.300,0.000,0.788,0.510,0.435,0.429,0.203,0.565,73.400,1.675,24.925
0.800,0.500,0.300,0.300,0.100,0.787,0.504,0.437,0.427,0.205,0.563,73.400,1.675,24.925
0.800,0.500,0.300,0.300,0.250,0.787,0.458,0.442,0.422,0.208,0.558,73.400,1.675,24.925
0.800,0.500,0.300,0.400,0.000,0.787,0.535,0.426,0.428,0.199,0.574,73.400,1.675,24.925
0.800,0.500,0.300,0.400,0.100,0.787,0.531,0.428,0.427,0.200,0.572,73.400,1.675,24.925
0.800,0.500,0.300,0.400,0.250,0.788,0.498,0.434,0.425,0.203,0.566,73.400,1.675,24.925
0.800,0.500,0.400,0.000,0.000,0.786,0.430,0.474,0.435,0.217,0.526,73.400,1.675,24.925
0.800,0.500,0.400,0.000,0.100,0.785,0.424,0.480,0.435,0.219,0.520,73.400,1.675,24.925
0.800,0.500,0.400,0.000,0.250,0.783,0.418,0.493,0.436,0.223,0.507,73.400,1.675,24.925
0.800,0.500,0.400,0.200,0.000,0.788,0.471,0.447,0.432,0.206,0.553,73.400,1.675,24.925
0.800,0.500,0.400,0.200,0.100,0.787,0.468,0.452,0.432,0.208,0.548,73.400,1.675,24.925
0.800,0.500,0.400,0.200,0.250,0.787,0.456,0.468,0.439,0.212,0.532,73.400,1.675,24.925
0.800,0.500,0.400,0.300,0.000,0.789,0.510,0.436,0.430,0.203,0.564,73.400,1.675,24.925
0.800,0.500,0.400,0.300,0.100,0.787,0.504,0.437,0.427,0.205,0.563,73.400,1.675,24.925
0.800,0.500,0.400,0.300,0.250,0.787,0.458,0.442,0.422,0.208,0.558,73.400,1.675,24.925
0.800,0.500,0.400,0.400,0.000,0.788,0.535,0.428,0.428,0.200,0.572,73.400,1.675,24.925
0.800,0.500,0.400,0.400,0.100,0.787,0.531,0.429,0.427,0.201,0.571,73.400,1.675,24.925
0.800,0.500,0.400,0.400,0.250,0.788,0.498,0.434,0.425,0.203,0.566,73.400,1.675,24.925
0.800,0.600,0.000,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.000,0.000,0.100,0.788,0.440,0.444,0.425,0.207,0.556,73.400,1.675,24.925
0.800,0.600,0.000,0.000,0.250,0.787,0.436,0.456,0.429,0.212,0.544,73.400,1.675,24.925
0.800,0.600,0.000,0.200,0.000,0.790,0.493,0.414,0.420,0.193,0.586,73.400,1.675,24.925
0.800,0.600,0.000,0.200,0.100,0.790,0.489,0.416,0.419,0.196,0.584,73.400,1.675,24.925
0.800,0.600,0.000,0.200,0.250,0.789,0.489,0.435,0.432,0.200,0.565,73.400,1.675,24.925
0.800,0.600,0.000,0.300,0.000,0.789,0.545,0.407,0.420,0.191,0.593,73.400,1.675,24.925
0.800,0.600,0.000,0.300,0.100,0.789,0.541,0.410,0.421,0.193,0.590,73.400,1.675,24.925
0.800,0.600,0.000,0.300,0.250,0.788,0.538,0.420,0.424,0.197,0.580,73.400,1.675,24.925
0.800,0.600,0.000,0.400,0.000,0.789,0.588,0.399,0.421,0.186,0.601,73.400,1.675,24.925
0.800,0.600,0.000,0.400,0.100,0.790,0.583,0.405,0.423,0.188,0.595,73.400,1.675,24.925
0.800,0.600,0.000,0.400,0.250,0.789,0.579,0.414,0.426,0.193,0.586,73.400,1.675,24.925
0.800,0.600,0.100,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.100,0.000,0.100,0.788,0.440,0.444,0.425,0.207,0.556,73.400,1.675,24.925
0.800,0.600,0.100,0.000,0.250,0.787,0.436,0.456,0.429,0.212,0.544,73.400,1.675,24.925
0.800,0.600,0.100,0.200,0.000,0.790,0.492,0.414,0.420,0.194,0.586,73.400,1.675,24.925
0.800,0.600,0.100,0.200,0.100,0.790,0.488,0.416,0.420,0.196,0.584,73.400,1.675,24.925
0.800,0.600,0.100,0.200,0.250,0.789,0.489,0.436,0.432,0.201,0.564,73.400,1.675,24.925
0.800,0.600,0.100,0.300,0.000,0.789,0.545,0.407,0.420,0.191,0.593,73.400,1.675,24.925
0.800,0.600,0.100,0.300,0.100,0.789,0.541,0.411,0.421,0.194,0.589,73.400,1.675,24.925
0.800,0.600,0.100,0.300,0.250,0.788,0.538,0.420,0.425,0.197,0.580,73.400,1.675,24.925
0.800,0.600,0.100,0.400,0.000,0.789,0.587,0.400,0.421,0.186,0.600,73.400,1.675,24.925
0.800,0.600,0.100,0.400,0.100,0.790,0.583,0.406,0.423,0.188,0.594,73.400,1.675,24.925
0.800,0.600,0.100,0.400,0.250,0.789,0.579,0.415,0.426,0.193,0.585,73.400,1.675,24.925
0.800,0.600,0.200,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.200,0.000,0.100,0.788,0.440,0.444,0.425,0.207,0.556,73.400,1.675,24.925
0.800,0.600,0.200,0.000,0.250,0.787,0.436,0.456,0.429,0.212,0.544,73.400,1.675,24.925
0.800,0.600,0.200,0.200,0.000,0.790,0.493,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.200,0.200,0.100,0.790,0.488,0.418,0.420,0.198,0.582,73.400,1.675,24.925
0.800,0.600,0.200,0.200,0.250,0.789,0.489,0.437,0.432,0.202,0.563,73.400,1.675,24.925
0.800,0.600,0.200,0.300,0.000,0.789,0.545,0.410,0.421,0.193,0.590,73.400,1.675,24.925
0.800,0.600,0.200,0.300,0.100,0.789,0.541,0.412,0.422,0.195,0.588,73.400,1.675,24.925
0.800,0.600,0.200,0.300,0.250,0.788,0.538,0.421,0.425,0.199,0.579,73.400,1.675,24.925
0.800,0.600,0.200,0.400,0.000,0.789,0.588,0.402,0.422,0.187,0.598,73.400,1.675,24.925
0.800,0.600,0.200,0.400,0.100,0.790,0.583,0.408,0.424,0.189,0.592,73.400,1.675,24.925
0.800,0.600,0.200,0.400,0.250,0.789,0.579,0.416,0.427,0.194,0.584,73.400,1.675,24.925
0.800,0.600,0.300,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.300,0.000,0.100,0.788,0.440,0.444,0.425,0.207,0.556,73.400,1.675,24.925
0.800,0.600,0.300,0.000,0.250,0.787,0.436,0.456,0.429,0.212,0.544,73.400,1.675,24.925
0.800,0.600,0.300,0.200,0.000,0.790,0.492,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.300,0.200,0.100,0.789,0.488,0.418,0.420,0.198,0.582,73.400,1.675,24.925
0.800,0.600,0.300,0.200,0.250,0.789,0.489,0.437,0.432,0.202,0.563,73.400,1.675,24.925
0.800,0.600,0.300,0.300,0.000,0.789,0.545,0.410,0.421,0.193,0.590,73.400,1.675,24.925
0.800,0.600,0.300,0.300,0.100,0.789,0.541,0.412,0.422,0.195,0.588,73.400,1.675,24.925
0.800,0.600,0.300,0.300,0.250,0.788,0.538,0.422,0.425,0.199,0.578,73.400,1.675,24.925
0.800,0.600,0.300,0.400,0.000,0.789,0.587,0.402,0.422,0.187,0.598,73.400,1.675,24.925
0.800,0.600,0.300,0.400,0.100,0.790,0.582,0.408,0.424,0.189,0.592,73.400,1.675,24.925
0.800,0.600,0.300,0.400,0.250,0.789,0.579,0.416,0.427,0.194,0.584,73.400,1.675,24.925
0.800,0.600,0.400,0.000,0.000,0.789,0.442,0.436,0.422,0.204,0.564,73.400,1.675,24.925
0.800,0.600,0.400,0.000,0.100,0.788,0.440,0.444,0.425,0.207,0.556,73.400,1.675,24.925
0.800,0.600,0.400,0.000,0.250,0.787,0.436,0.456,0.429,0.212,0.544,73.400,1.675,24.925
0.800,0.600,0.400,0.200,0.000,0.790,0.492,0.417,0.421,0.195,0.583,73.400,1.675,24.925
0.800,0.600,0.400,0.200,0.100,0.790,0.488,0.419,0.421,0.198,0.581,73.400,1.675,24.925
0.800,0.600,0.400,0.200,0.250,0.789,0.489,0.437,0.432,0.203,0.563,73.400,1.675,24.925
0.800,0.600,0.400,0.300,0.000,0.789,0.545,0.410,0.421,0.194,0.590,73.400,1.675,24.925
0.800,0.600,0.400,0.300,0.100,0.789,0.541,0.414,0.422,0.196,0.586,73.400,1.675,24.925
0.800,0.600,0.400,0.300,0.250,0.788,0.538,0.423,0.426,0.200,0.577,73.400,1.675,24.925
0.800,0.600,0.400,0.400,0.000,0.789,0.587,0.403,0.422,0.188,0.597,73.400,1.675,24.925
0.800,0.600,0.400,0.400,0.100,0.790,0.583,0.410,0.425,0.191,0.590,73.400,1.675,24.925
0.800,0.600,0.400,0.400,0.250,0.789,0.579,0.418,0.427,0.196,0.582,73.400,1.675,24.925
0.800,0.700,0.000,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.000,0.000,0.100,0.793,0.457,0.406,0.413,0.189,0.594,73.400,1.675,24.925
0.800,0.700,0.000,0.000,0.250,0.792,0.456,0.418,0.419,0.195,0.582,73.400,1.675,24.925
0.800,0.700,0.000,0.200,0.000,0.792,0.499,0.372,0.398,0.176,0.628,73.400,1.675,24.925
0.800,0.700,0.000,0.200,0.100,0.792,0.499,0.382,0.403,0.179,0.618,73.400,1.675,24.925
0.800,0.700,0.000,0.200,0.250,0.791,0.498,0.388,0.406,0.185,0.612,73.400,1.675,24.925
0.800,0.700,0.000,0.300,0.000,0.793,0.550,0.366,0.399,0.170,0.634,73.400,1.675,24.925
0.800,0.700,0.000,0.300,0.100,0.791,0.546,0.375,0.404,0.176,0.625,73.400,1.675,24.925
0.800,0.700,0.000,0.300,0.250,0.791,0.543,0.384,0.407,0.182,0.616,73.400,1.675,24.925
0.800,0.700,0.000,0.400,0.000,0.792,0.594,0.361,0.400,0.167,0.639,73.400,1.675,24.925
0.800,0.700,0.000,0.400,0.100,0.791,0.592,0.367,0.403,0.170,0.633,73.400,1.675,24.925
0.800,0.700,0.000,0.400,0.250,0.789,0.588,0.375,0.406,0.177,0.625,73.400,1.675,24.925
0.800,0.700,0.100,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.100,0.000,0.100,0.793,0.457,0.406,0.413,0.189,0.594,73.400,1.675,24.925
0.800,0.700,0.100,0.000,0.250,0.792,0.456,0.418,0.419,0.195,0.582,73.400,1.675,24.925
0.800,0.700,0.100,0.200,0.000,0.792,0.499,0.372,0.398,0.176,0.628,73.400,1.675,24.925
0.800,0.700,0.100,0.200,0.100,0.793,0.500,0.383,0.404,0.179,0.617,73.400,1.675,24.925
0.800,0.700,0.100,0.200,0.250,0.791,0.498,0.389,0.406,0.185,0.611,73.400,1.675,24.925
0.800,0.700,0.100,0.300,0.000,0.793,0.550,0.366,0.399,0.171,0.634,73.400,1.675,24.925
0.800,0.700,0.100,0.300,0.100,0.791,0.547,0.375,0.404,0.176,0.625,73.400,1.675,24.925
0.800,0.700,0.100,0.300,0.250,0.791,0.544,0.384,0.407,0.182,0.616,73.400,1.675,24.925
0.800,0.700,0.100,0.400,0.000,0.792,0.594,0.361,0.400,0.167,0.639,73.400,1.675,24.925
0.800,0.700,0.100,0.400,0.100,0.791,0.592,0.367,0.403,0.170,0.633,73.400,1.675,24.925
0.800,0.700,0.100,0.400,0.250,0.789,0.588,0.375,0.406,0.177,0.625,73.400,1.675,24.925
0.800,0.700,0.200,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.200,0.000,0.100,0.793,0.457,0.406,0.413,0.189,0.594,73.400,1.675,24.925
0.800,0.700,0.200,0.000,0.250,0.792,0.456,0.418,0.419,0.195,0.582,73.400,1.675,24.925
0.800,0.700,0.200,0.200,0.000,0.793,0.503,0.376,0.402,0.176,0.624,73.400,1.675,24.925
0.800,0.700,0.200,0.200,0.100,0.794,0.504,0.387,0.408,0.180,0.613,73.400,1.675,24.925
0.800,0.700,0.200,0.200,0.250,0.792,0.503,0.393,0.410,0.185,0.607,73.400,1.675,24.925
0.800,0.700,0.200,0.300,0.000,0.793,0.553,0.369,0.403,0.171,0.631,73.400,1.675,24.925
0.800,0.700,0.200,0.300,0.100,0.791,0.550,0.378,0.407,0.177,0.622,73.400,1.675,24.925
0.800,0.700,0.200,0.300,0.250,0.791,0.548,0.389,0.411,0.182,0.611,73.400,1.675,24.925
0.800,0.700,0.200,0.400,0.000,0.792,0.598,0.363,0.403,0.167,0.637,73.400,1.675,24.925
0.800,0.700,0.200,0.400,0.100,0.791,0.595,0.369,0.407,0.171,0.631,73.400,1.675,24.925
0.800,0.700,0.200,0.400,0.250,0.790,0.592,0.379,0.410,0.178,0.621,73.400,1.675,24.925
0.800,0.700,0.300,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.300,0.000,0.100,0.793,0.457,0.406,0.413,0.189,0.594,73.400,1.675,24.925
0.800,0.700,0.300,0.000,0.250,0.792,0.456,0.418,0.419,0.195,0.582,73.400,1.675,24.925
0.800,0.700,0.300,0.200,0.000,0.793,0.504,0.377,0.402,0.176,0.623,73.400,1.675,24.925
0.800,0.700,0.300,0.200,0.100,0.793,0.503,0.387,0.408,0.181,0.613,73.400,1.675,24.925
0.800,0.700,0.300,0.200,0.250,0.791,0.502,0.393,0.410,0.187,0.607,73.400,1.675,24.925
0.800,0.700,0.300,0.300,0.000,0.792,0.552,0.369,0.403,0.172,0.631,73.400,1.675,24.925
0.800,0.700,0.300,0.300,0.100,0.791,0.549,0.378,0.407,0.177,0.622,73.400,1.675,24.925
0.800,0.700,0.300,0.300,0.250,0.791,0.547,0.390,0.412,0.183,0.610,73.400,1.675,24.925
0.800,0.700,0.300,0.400,0.000,0.792,0.597,0.363,0.403,0.168,0.637,73.400,1.675,24.925
0.800,0.700,0.300,0.400,0.100,0.791,0.594,0.369,0.407,0.171,0.631,73.400,1.675,24.925
0.800,0.700,0.300,0.400,0.250,0.790,0.592,0.380,0.411,0.178,0.620,73.400,1.675,24.925
0.800,0.700,0.400,0.000,0.000,0.793,0.461,0.399,0.410,0.186,0.601,73.400,1.675,24.925
0.800,0.700,0.400,0.000,0.100,0.793,0.457,0.406,0.413,0.189,0.594,73.400,1.675,24.925
0.800,0.700,0.400,0.000,0.250,0.792,0.456,0.418,0.419,0.195,0.582,73.400,1.675,24.925
0.800,0.700,0.400,0.200,0.000,0.793,0.503,0.377,0.402,0.177,0.623,73.400,1.675,24.925
0.800,0.700,0.400,0.200,0.100,0.793,0.503,0.387,0.408,0.181,0.613,73.400,1.675,24.925
0.800,0.700,0.400,0.200,0.250,0.791,0.502,0.394,0.410,0.187,0.606,73.400,1.675,24.925
0.800,0.700,0.400,0.300,0.000,0.792,0.552,0.369,0.402,0.172,0.631,73.400,1.675,24.925
0.800,0.700,0.400,0.300,0.100,0.790,0.549,0.378,0.407,0.178,0.622,73.400,1.675,24.925
0.800,0.700,0.400,0.300,0.250,0.792,0.547,0.391,0.412,0.183,0.609,73.400,1.675,24.925
0.800,0.700,0.400,0.400,0.000,0.792,0.597,0.365,0.404,0.169,0.635,73.400,1.675,24.925
0.800,0.700,0.400,0.400,0.100,0.790,0.594,0.371,0.407,0.172,0.629,73.400,1.675,24.925
0.800,0.700,0.400,0.400,0.250,0.789,0.591,0.380,0.410,0.180,0.620,73.400,1.675,24.925
0.800,0.800,0.000,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.000,0.000,0.100,0.796,0.477,0.356,0.388,0.165,0.644,73.400,1.675,24.925
0.800,0.800,0.000,0.000,0.250,0.795,0.472,0.365,0.393,0.170,0.635,73.400,1.675,24.925
0.800,0.800,0.000,0.200,0.000,0.796,0.563,0.332,0.377,0.153,0.668,73.400,1.675,24.925
0.800,0.800,0.000,0.200,0.100,0.795,0.566,0.339,0.384,0.157,0.661,73.400,1.675,24.925
0.800,0.800,0.000,0.200,0.250,0.795,0.546,0.346,0.387,0.161,0.654,73.400,1.675,24.925
0.800,0.800,0.000,0.300,0.000,0.797,0.611,0.327,0.378,0.149,0.673,73.400,1.675,24.925
0.800,0.800,0.000,0.300,0.100,0.795,0.607,0.334,0.382,0.154,0.666,73.400,1.675,24.925
0.800,0.800,0.000,0.300,0.250,0.795,0.607,0.341,0.387,0.158,0.659,73.400,1.675,24.925
0.800,0.800,0.000,0.400,0.000,0.796,0.654,0.318,0.376,0.142,0.682,73.400,1.675,24.925
0.800,0.800,0.000,0.400,0.100,0.796,0.636,0.327,0.381,0.148,0.673,73.400,1.675,24.925
0.800,0.800,0.000,0.400,0.250,0.795,0.618,0.334,0.384,0.152,0.666,73.400,1.675,24.925
0.800,0.800,0.100,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.100,0.000,0.100,0.796,0.477,0.356,0.388,0.165,0.644,73.400,1.675,24.925
0.800,0.800,0.100,0.000,0.250,0.795,0.472,0.365,0.393,0.170,0.635,73.400,1.675,24.925
0.800,0.800,0.100,0.200,0.000,0.796,0.563,0.333,0.377,0.154,0.667,73.400,1.675,24.925
0.800,0.800,0.100,0.200,0.100,0.795,0.566,0.340,0.384,0.157,0.660,73.400,1.675,24.925
0.800,0.800,0.100,0.200,0.250,0.795,0.546,0.346,0.387,0.162,0.654,73.400,1.675,24.925
0.800,0.800,0.100,0.300,0.000,0.797,0.611,0.328,0.378,0.149,0.672,73.400,1.675,24.925
0.800,0.800,0.100,0.300,0.100,0.795,0.606,0.334,0.382,0.154,0.666,73.400,1.675,24.925
0.800,0.800,0.100,0.300,0.250,0.795,0.607,0.341,0.387,0.158,0.659,73.400,1.675,24.925
0.800,0.800,0.100,0.400,0.000,0.796,0.655,0.319,0.376,0.142,0.681,73.400,1.675,24.925
0.800,0.800,0.100,0.400,0.100,0.796,0.636,0.328,0.381,0.148,0.672,73.400,1.675,24.925
0.800,0.800,0.100,0.400,0.250,0.795,0.618,0.334,0.385,0.152,0.666,73.400,1.675,24.925
0.800,0.800,0.200,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.200,0.000,0.100,0.796,0.477,0.356,0.388,0.165,0.644,73.400,1.675,24.925
0.800,0.800,0.200,0.000,0.250,0.795,0.472,0.365,0.393,0.170,0.635,73.400,1.675,24.925
0.800,0.800,0.200,0.200,0.000,0.796,0.571,0.338,0.384,0.154,0.662,73.400,1.675,24.925
0.800,0.800,0.200,0.200,0.100,0.795,0.571,0.344,0.389,0.159,0.656,73.400,1.675,24.925
0.800,0.800,0.200,0.200,0.250,0.794,0.551,0.350,0.392,0.163,0.650,73.400,1.675,24.925
0.800,0.800,0.200,0.300,0.000,0.797,0.618,0.333,0.385,0.149,0.667,73.400,1.675,24.925
0.800,0.800,0.200,0.300,0.100,0.795,0.611,0.339,0.388,0.156,0.661,73.400,1.675,24.925
0.800,0.800,0.200,0.300,0.250,0.794,0.611,0.345,0.391,0.160,0.655,73.400,1.675,24.925
0.800,0.800,0.200,0.400,0.000,0.797,0.662,0.324,0.383,0.142,0.676,73.400,1.675,24.925
0.800,0.800,0.200,0.400,0.100,0.796,0.641,0.332,0.387,0.148,0.668,73.400,1.675,24.925
0.800,0.800,0.200,0.400,0.250,0.795,0.624,0.338,0.390,0.152,0.662,73.400,1.675,24.925
0.800,0.800,0.300,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.300,0.000,0.100,0.796,0.477,0.356,0.388,0.165,0.644,73.400,1.675,24.925
0.800,0.800,0.300,0.000,0.250,0.795,0.472,0.365,0.393,0.170,0.635,73.400,1.675,24.925
0.800,0.800,0.300,0.200,0.000,0.796,0.571,0.340,0.385,0.156,0.660,73.400,1.675,24.925
0.800,0.800,0.300,0.200,0.100,0.795,0.571,0.345,0.390,0.159,0.655,73.400,1.675,24.925
0.800,0.800,0.300,0.200,0.250,0.794,0.554,0.352,0.394,0.163,0.648,73.400,1.675,24.925
0.800,0.800,0.300,0.300,0.000,0.797,0.618,0.335,0.386,0.150,0.665,73.400,1.675,24.925
0.800,0.800,0.300,0.300,0.100,0.794,0.611,0.340,0.388,0.158,0.660,73.400,1.675,24.925
0.800,0.800,0.300,0.300,0.250,0.794,0.611,0.346,0.392,0.161,0.654,73.400,1.675,24.925
0.800,0.800,0.300,0.400,0.000,0.797,0.662,0.324,0.384,0.143,0.676,73.400,1.675,24.925
0.800,0.800,0.300,0.400,0.100,0.796,0.641,0.334,0.388,0.149,0.666,73.400,1.675,24.925
0.800,0.800,0.300,0.400,0.250,0.795,0.623,0.339,0.390,0.153,0.661,73.400,1.675,24.925
0.800,0.800,0.400,0.000,0.000,0.797,0.473,0.349,0.382,0.161,0.651,73.400,1.675,24.925
0.800,0.800,0.400,0.000,0.100,0.796,0.477,0.356,0.388,0.165,0.644,73.400,1.675,24.925
0.800,0.800,0.400,0.000,0.250,0.795,0.472,0.365,0.393,0.170,0.635,73.400,1.675,24.925
0.800,0.800,0.400,0.200,0.000,0.795,0.570,0.340,0.385,0.157,0.660,73.400,1.675,24.925
0.800,0.800,0.400,0.200,0.100,0.795,0.571,0.345,0.390,0.159,0.655,73.400,1.675,24.925
0.800,0.800,0.400,0.200,0.250,0.794,0.554,0.352,0.394,0.163,0.648,73.400,1.675,24.925
0.800,0.800,0.400,0.300,0.000,0.797,0.618,0.336,0.387,0.151,0.664,73.400,1.675,24.925
0.800,0.800,0.400,0.300,0.100,0.794,0.611,0.341,0.388,0.158,0.659,73.400,1.675,24.925
0.800,0.800,0.400,0.300,0.250,0.794,0.610,0.347,0.392,0.161,0.653,73.400,1.675,24.925
0.800,0.800,0.400,0.400,0.000,0.797,0.662,0.326,0.384,0.144,0.674,73.400,1.675,24.925
0.800,0.800,0.400,0.400,0.100,0.796,0.641,0.334,0.388,0.150,0.666,73.400,1.675,24.925
0.800,0.800,0.400,0.400,0.250,0.794,0.623,0.339,0.390,0.154,0.661,73.400,1.675,24.925
0.900,0.100,0.000,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.000,0.000,0.100,0.722,0.370,0.560,0.389,0.249,0.440,73.400,1.675,24.925
0.900,0.100,0.000,0.000,0.250,0.713,0.362,0.564,0.379,0.259,0.436,73.400,1.675,24.925
0.900,0.100,0.000,0.200,0.000,0.752,0.393,0.459,0.393,0.208,0.541,73.400,1.675,24.925
0.900,0.100,0.000,0.200,0.100,0.732,0.379,0.518,0.389,0.229,0.482,73.400,1.675,24.925
0.900,0.100,0.000,0.200,0.250,0.721,0.367,0.528,0.377,0.241,0.472,73.400,1.675,24.925
0.900,0.100,0.000,0.300,0.000,0.755,0.402,0.450,0.398,0.201,0.550,73.400,1.675,24.925
0.900,0.100,0.000,0.300,0.100,0.738,0.385,0.510,0.393,0.220,0.490,73.400,1.675,24.925
0.900,0.100,0.000,0.300,0.250,0.727,0.371,0.520,0.379,0.232,0.480,73.400,1.675,24.925
0.900,0.100,0.000,0.400,0.000,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.000,0.400,0.100,0.747,0.396,0.493,0.399,0.207,0.507,73.400,1.675,24.925
0.900,0.100,0.000,0.400,0.250,0.737,0.382,0.511,0.388,0.217,0.489,73.400,1.675,24.925
0.900,0.100,0.100,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.100,0.000,0.100,0.722,0.370,0.560,0.389,0.249,0.440,73.400,1.675,24.925
0.900,0.100,0.100,0.000,0.250,0.713,0.362,0.564,0.379,0.259,0.436,73.400,1.675,24.925
0.900,0.100,0.100,0.200,0.000,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.100,0.200,0.100,0.732,0.379,0.518,0.389,0.230,0.482,73.400,1.675,24.925
0.900,0.100,0.100,0.200,0.250,0.721,0.367,0.528,0.377,0.241,0.472,73.400,1.675,24.925
0.900,0.100,0.100,0.300,0.000,0.755,0.403,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.100,0.300,0.100,0.738,0.385,0.510,0.393,0.221,0.490,73.400,1.675,24.925
0.900,0.100,0.100,0.300,0.250,0.727,0.371,0.520,0.379,0.232,0.480,73.400,1.675,24.925
0.900,0.100,0.100,0.400,0.000,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.100,0.400,0.100,0.747,0.396,0.493,0.399,0.207,0.507,73.400,1.675,24.925
0.900,0.100,0.100,0.400,0.250,0.737,0.382,0.511,0.388,0.217,0.489,73.400,1.675,24.925
0.900,0.100,0.200,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.200,0.000,0.100,0.722,0.370,0.560,0.389,0.249,0.440,73.400,1.675,24.925
0.900,0.100,0.200,0.000,0.250,0.713,0.362,0.564,0.379,0.259,0.436,73.400,1.675,24.925
0.900,0.100,0.200,0.200,0.000,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.200,0.200,0.100,0.732,0.379,0.518,0.389,0.230,0.482,73.400,1.675,24.925
0.900,0.100,0.200,0.200,0.250,0.721,0.367,0.528,0.377,0.241,0.472,73.400,1.675,24.925
