video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.8,0.4,0.2,0.4,0.0,40.6,4.2,55.2,0.0,0.46127429385867363,0.689256596520062,0.636865179055219,0.6213242173384947,0.1715222141296431,0.4561883445245793,0.659327126742525,0.5536177806619078,0.8284777858703569,0.6637168141592921,0.4561883445245793,0.1715222141296431,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6559282793951037,0.765289463769936,0.543621766280107,0.6356855995410212,0.2055879441205588,0.45637823371989295
V10,SAGA,0.8,0.4,0.2,0.4,0.1,40.6,4.2,55.2,0.1,0.4566786481595663,0.6458025964785155,0.6355351953105758,0.6194445163510207,0.1735858218014081,0.4567686313520683,0.6581449189695089,0.5526871245332035,0.8264141781985919,0.6623856781474995,0.4567686313520683,0.1735858218014081,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6549431062509236,0.7633721658524364,0.543621766280107,0.6350231855363935,0.2077879221207788,0.45637823371989295
V10,SAGA,0.8,0.4,0.2,0.4,0.25,40.6,4.2,55.2,0.25,0.4567176022691563,0.6455148918619442,0.6358307472538298,0.6198469905187838,0.17516387472687545,0.4550277708696013,0.6585389882271809,0.553158580267014,0.8248361252731246,0.6622161582691746,0.4550277708696013,0.17516387472687545,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6551401408797596,0.7625046775601846,0.5453166815343443,0.6358766318198367,0.2094379056209438,0.4546833184656557
V10,SAGA,0.8,0.4,0.3,0.0,0.0,40.6,4.2,55.2,0.0,0.46885141796588164,0.6585530686343115,0.6513964829318752,0.6394345179477823,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9545835180532979,0.14432989690721648,0.016412661195779603,0.029473684210526315,0.004267791032496915,0.9835873388042204,0.6717403083591942,0.7607847636530518,0.5915254237288136,0.6655625815517414,0.22934770652293476,0.40847457627118644
V10,SAGA,0.8,0.4,0.3,0.0,0.1,40.6,4.2,55.2,0.1,0.46653648743610776,0.655928949329596,0.6511501896458303,0.6387470171068488,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9545835180532979,0.09411764705882353,0.009378663540445486,0.017057569296375266,0.003959276018099547,0.9906213364595545,0.6712477217871041,0.7598533455545371,0.591614629794826,0.6652623131708296,0.23055769442305576,0.40838537020517396
V10,SAGA,0.8,0.4,0.3,0.0,0.25,40.6,4.2,55.2,0.25,0.4657209787576021,0.6550046695314399,0.6515935175607113,0.6387839047778123,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.955273139254224,0.07692307692307693,0.005861664712778429,0.010893246187363835,0.0030851501439736733,0.9941383352872216,0.6714447564159401,0.7594878829446731,0.5926851025869759,0.665798176169957,0.23143768562314376,0.40731489741302407
V10,SAGA,0.8,0.4,0.3,0.2,0.0,40.6,4.2,55.2,0.0,0.46401537529146003,0.657965479327378,0.6436628737500616,0.6298413475872828,0.18693857732459335,0.43165050153361517,0.6676518398108467,0.5626207475850483,0.8130614226754066,0.6650449287593705,0.43165050153361517,0.18693857732459335,0.9567016403132851,0.21739130434782608,0.011723329425556858,0.02224694104560623,0.001851090086384204,0.9882766705744431,0.6629722673759914,0.7615568862275449,0.5672613737734166,0.6502044989775051,0.21900780992190078,0.43273862622658343
V10,SAGA,0.8,0.4,0.3,0.2,0.1,40.6,4.2,55.2,0.1,0.4598648214431255,0.6481547656740977,0.6428747352347175,0.6284863267913662,0.18766690944403983,0.4322307883611042,0.6670114772671297,0.5620695447673442,0.8123330905559601,0.664416203335981,0.4322307883611042,0.18766690944403983,0.956209053741195,0.0,0.0,0.0,0.001851090086384204,1.0,0.6625289394611102,0.7607369302548151,0.5672613737734166,0.6499054627216516,0.21999780002199978,0.43273862622658343
V10,SAGA,0.8,0.4,0.3,0.2,0.25,40.6,4.2,55.2,0.25,0.4600300587697389,0.6478704770013796,0.6432195458351805,0.6287028723375431,0.18815246419033746,0.43156760341540246,0.6672085118959658,0.5623003194888179,0.8118475358096625,0.6644148619113849,0.43156760341540246,0.18815246419033746,0.9567016403132851,0.0,0.0,0.0,0.001336898395721925,1.0,0.6625289394611102,0.7600524997017062,0.568242640499554,0.6502986065029861,0.22120778792212079,0.431757359500446
V10,SAGA,0.8,0.4,0.3,0.3,0.0,40.6,4.2,55.2,0.0,0.46155186715625235,0.6631565253954209,0.6388355253435791,0.6242448333006524,0.18184025248846808,0.4450799966840753,0.6617408009457663,0.5566107853662565,0.818159747511532,0.6625055290706247,0.4450799966840753,0.18184025248846808,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.658194177626718,0.7614791233010898,0.5547725245316681,0.6418950301904319,0.21427785722142778,0.44522747546833186
V10,SAGA,0.8,0.4,0.3,0.3,0.1,40.6,4.2,55.2,0.1,0.45732038751686827,0.6455344335195019,0.637948869513817,0.6227807116950272,0.18281136198106337,0.4456602835115643,0.6610019210876311,0.55599603567889,0.8171886380189366,0.6617516956649956,0.4456602835115643,0.18281136198106337,0.9572434855425841,0.0,0.0,0.0,0.0007712875359934183,1.0,0.6576523323974188,0.7604548789435069,0.5547725245316681,0.6415308438209202,0.21548784512154878,0.44522747546833186
V10,SAGA,0.8,0.4,0.3,0.3,0.25,40.6,4.2,55.2,0.25,0.45762695982449575,0.6455856453560066,0.6386877493719522,0.6236372589375611,0.1843894149065307,0.44317333996518277,0.6618393182601843,0.5569001243265644,0.8156105850934693,0.6618726296606413,0.44317333996518277,0.1843894149065307,0.9572434855425841,0.0,0.0,0.0,0.0007712875359934183,1.0,0.658292694941136,0.7598832258849288,0.5572702943800178,0.6429931552673562,0.2171378286217138,0.44272970561998215
V10,SAGA,0.8,0.4,0.3,0.4,0.0,40.6,4.2,55.2,0.0,0.46127429385867363,0.689256596520062,0.636865179055219,0.6213242173384947,0.1715222141296431,0.4561883445245793,0.659327126742525,0.5536177806619078,0.8284777858703569,0.6637168141592921,0.4561883445245793,0.1715222141296431,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6559282793951037,0.765289463769936,0.543621766280107,0.6356855995410212,0.2055879441205588,0.45637823371989295
V10,SAGA,0.8,0.4,0.3,0.4,0.1,40.6,4.2,55.2,0.1,0.4566786481595663,0.6458025964785155,0.6355351953105758,0.6194445163510207,0.1735858218014081,0.4567686313520683,0.6581449189695089,0.5526871245332035,0.8264141781985919,0.6623856781474995,0.4567686313520683,0.1735858218014081,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6549431062509236,0.7633721658524364,0.543621766280107,0.6350231855363935,0.2077879221207788,0.45637823371989295
V10,SAGA,0.8,0.4,0.3,0.4,0.25,40.6,4.2,55.2,0.25,0.4567176022691563,0.6455148918619442,0.6358307472538298,0.6198469905187838,0.17516387472687545,0.4550277708696013,0.6585389882271809,0.553158580267014,0.8248361252731246,0.6622161582691746,0.4550277708696013,0.17516387472687545,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6551401408797596,0.7625046775601846,0.5453166815343443,0.6358766318198367,0.2094379056209438,0.4546833184656557
V10,SAGA,0.8,0.4,0.4,0.0,0.0,40.6,4.2,55.2,0.0,0.46885141796588164,0.6585530686343115,0.6513964829318752,0.6394345179477823,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9545835180532979,0.14432989690721648,0.016412661195779603,0.029473684210526315,0.004267791032496915,0.9835873388042204,0.6717403083591942,0.7607847636530518,0.5915254237288136,0.6655625815517414,0.22934770652293476,0.40847457627118644
V10,SAGA,0.8,0.4,0.4,0.0,0.1,40.6,4.2,55.2,0.1,0.46653648743610776,0.655928949329596,0.6511501896458303,0.6387470171068488,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9545835180532979,0.09411764705882353,0.009378663540445486,0.017057569296375266,0.003959276018099547,0.9906213364595545,0.6712477217871041,0.7598533455545371,0.591614629794826,0.6652623131708296,0.23055769442305576,0.40838537020517396
V10,SAGA,0.8,0.4,0.4,0.0,0.25,40.6,4.2,55.2,0.25,0.4657209787576021,0.6550046695314399,0.6515935175607113,0.6387839047778123,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.955273139254224,0.07692307692307693,0.005861664712778429,0.010893246187363835,0.0030851501439736733,0.9941383352872216,0.6714447564159401,0.7594878829446731,0.5926851025869759,0.665798176169957,0.23143768562314376,0.40731489741302407
V10,SAGA,0.8,0.4,0.4,0.2,0.0,40.6,4.2,55.2,0.0,0.46401537529146003,0.657965479327378,0.6436628737500616,0.6298413475872828,0.18693857732459335,0.43165050153361517,0.6676518398108467,0.5626207475850483,0.8130614226754066,0.6650449287593705,0.43165050153361517,0.18693857732459335,0.9567016403132851,0.21739130434782608,0.011723329425556858,0.02224694104560623,0.001851090086384204,0.9882766705744431,0.6629722673759914,0.7615568862275449,0.5672613737734166,0.6502044989775051,0.21900780992190078,0.43273862622658343
V10,SAGA,0.8,0.4,0.4,0.2,0.1,40.6,4.2,55.2,0.1,0.4598648214431255,0.6479374620662129,0.6428747352347175,0.628451724801071,0.18766690944403983,0.43165050153361517,0.6673562878675927,0.5624002016976216,0.8123330905559601,0.6646471669066891,0.43165050153361517,0.18766690944403983,0.956209053741195,0.0,0.0,0.0,0.001851090086384204,1.0,0.6621841288606473,0.760100406406885,0.5672613737734166,0.6496730690641602,0.22076779232207677,0.43273862622658343
V10,SAGA,0.8,0.4,0.4,0.2,0.25,40.6,4.2,55.2,0.25,0.4600300587697389,0.6476546012550701,0.6432195458351805,0.6286683925559885,0.18815246419033746,0.43098731658791345,0.6675533224964287,0.5626314461176075,0.8118475358096625,0.6646459627329192,0.43098731658791345,0.18815246419033746,0.9567016403132851,0.0,0.0,0.0,0.001336898395721925,1.0,0.6621841288606473,0.7594182164997616,0.568242640499554,0.6500663332993163,0.22197778022219777,0.431757359500446
V10,SAGA,0.8,0.4,0.4,0.3,0.0,40.6,4.2,55.2,0.0,0.46153869235084066,0.6630652117566067,0.6388847840007882,0.6243244672671986,0.1823258072347657,0.4446655060930117,0.6617900596029752,0.5566942148760331,0.8176741927652342,0.6624053495918969,0.4446655060930117,0.1823258072347657,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6582434362839269,0.761252446183953,0.5552185548617306,0.6421128649540906,0.2147178528214718,0.4447814451382694
V10,SAGA,0.8,0.4,0.4,0.3,0.1,40.6,4.2,55.2,0.1,0.4573881385025062,0.6453479047426014,0.6380966454854441,0.6229147717142157,0.1830541393542122,0.4446655060930117,0.6614945076597212,0.556474284769307,0.8169458606457878,0.6620106236474523,0.4446655060930117,0.1830541393542122,0.9572434855425841,0.0,0.0,0.0,0.0007712875359934183,1.0,0.6574552977685828,0.759765625,0.5552185548617306,0.6415833419235131,0.2164778352216478,0.4447814451382694
V10,SAGA,0.8,0.4,0.4,0.3,0.25,40.6,4.2,55.2,0.25,0.45769471081013363,0.6454027592436477,0.6388355253435791,0.6237709300353605,0.18463219227967953,0.4421785625466302,0.6623319048322742,0.5573811301966641,0.8153678077203205,0.6621321898565725,0.4421785625466302,0.18463219227967953,0.9572434855425841,0.0,0.0,0.0,0.0007712875359934183,1.0,0.6580956603122999,0.7591985428051001,0.5577163247100803,0.6430444844433016,0.21812781872181278,0.44228367528991974
V10,SAGA,0.8,0.4,0.4,0.4,0.0,40.6,4.2,55.2,0.0,0.46127429385867363,0.689256596520062,0.636865179055219,0.6213242173384947,0.1715222141296431,0.4561883445245793,0.659327126742525,0.5536177806619078,0.8284777858703569,0.6637168141592921,0.4561883445245793,0.1715222141296431,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6559282793951037,0.765289463769936,0.543621766280107,0.6356855995410212,0.2055879441205588,0.45637823371989295
V10,SAGA,0.8,0.4,0.4,0.4,0.1,40.6,4.2,55.2,0.1,0.4566786481595663,0.6455608224610445,0.6355351953105758,0.6194082376044623,0.1735858218014081,0.4561883445245793,0.6584897295699719,0.5530013808788888,0.8264141781985919,0.66261131928561,0.4561883445245793,0.1735858218014081,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6545982956504606,0.7627033792240301,0.543621766280107,0.6347916666666666,0.20855791442085578,0.45637823371989295
V10,SAGA,0.8,0.4,0.4,0.4,0.25,40.6,4.2,55.2,0.25,0.4567176022691563,0.6452755627936587,0.6358307472538298,0.6198108945265108,0.17516387472687545,0.45444748404211227,0.6588837988276439,0.5534739757269691,0.8248361252731246,0.6624421155252255,0.45444748404211227,0.17516387472687545,0.9579823654007191,0.0,0.0,0.0,0.0,1.0,0.6547953302792966,0.761839481555334,0.5453166815343443,0.6356452116044504,0.2102078979210208,0.4546833184656557
V10,SAGA,0.8,0.5,0.0,0.0,0.0,40.6,4.2,55.2,0.0,0.4700321869646995,0.6586351897009097,0.6503620511304862,0.6391883728665732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9528594650509827,0.13380281690140844,0.022274325908558032,0.03819095477386935,0.00632455779514603,0.977725674091442,0.6713954977587311,0.7617345173567063,0.5892060660124888,0.6644534983149741,0.22725772742272576,0.41079393398751113
V10,SAGA,0.8,0.5,0.0,0.0,0.1,40.6,4.2,55.2,0.1,0.4698495568045435,0.658686994720653,0.6506576030737402,0.639239120774174,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9534998275946998,0.14173228346456693,0.021101992966002344,0.036734693877551024,0.00560468942821884,0.9788980070339977,0.6713462391015221,0.7612249597052728,0.5898305084745763,0.6646562123039808,0.22813771862281376,0.4101694915254237
V10,SAGA,0.8,0.5,0.0,0.0,0.25,40.6,4.2,55.2,0.25,0.4686432704785192,0.6580330783371381,0.6510516723314123,0.6391836641793732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9541894487956258,0.13333333333333333,0.016412661195779603,0.029227557411273485,0.004679144385026738,0.9835873388042204,0.6714447564159401,0.7606798346348186,0.5909009812667262,0.6651270207852193,0.22923770762292378,0.40909901873327387
V10,SAGA,0.8,0.5,0.0,0.2,0.0,40.6,4.2,55.2,0.0,0.46650006950565165,0.6595841006011224,0.6435150977784345,0.6300958743962652,0.1823258072347657,0.4341374450799967,0.6680459090685188,0.5625991814916896,0.8176741927652342,0.6665677106526149,0.4341374450799967,0.1823258072347657,0.9558642431407319,0.21333333333333335,0.01875732708089097,0.034482758620689655,0.0030337309749074457,0.981242672919109,0.6631200433476183,0.7648127953471465,0.5630686886708296,0.6486153213790269,0.2135078649213508,0.4369313113291704
V10,SAGA,0.8,0.5,0.0,0.2,0.1,40.6,4.2,55.2,0.1,0.464247318928749,0.6566426142611542,0.6430225112063445,0.629384671981929,0.1840252488468075,0.43388875072535854,0.6675040638392198,0.5622281699565072,0.8159747511531925,0.6657422996929782,0.43388875072535854,0.1840252488468075,0.955716467169105,0.16176470588235295,0.012895662368112544,0.023887079261672096,0.0029308926367749896,0.9871043376318874,0.6628244914043643,0.7636824936571222,0.563871543264942,0.6487401857648689,0.21515784842151578,0.43612845673505796
V10,SAGA,0.8,0.5,0.0,0.2,0.25,40.6,4.2,55.2,0.25,0.46401933134261936,0.6574297303484689,0.6433673218068076,0.6295136024222148,0.18487496965282835,0.43330846389786953,0.6675040638392198,0.5623011220901022,0.8151250303471717,0.6655104063429138,0.43330846389786953,0.18487496965282835,0.956406088370031,0.19230769230769232,0.011723329425556858,0.022099447513812154,0.0021596051007815712,0.9882766705744431,0.6628244914043643,0.7627302275189599,0.5652096342551294,0.6492801147717374,0.2168078319216808,0.4347903657448707
V10,SAGA,0.8,0.5,0.0,0.3,0.0,40.6,4.2,55.2,0.0,0.46196711745601515,0.6580495951057608,0.6383921974286981,0.6238725480583389,0.17819859189123574,0.44740114399403136,0.6618393182601843,0.55642311169557,0.8218014081087642,0.6635628522420975,0.44740114399403136,0.17819859189123574,0.9568986749421211,0.25,0.012895662368112544,0.024526198439241916,0.0016968325791855204,0.9871043376318874,0.6580464016550909,0.7637824474660074,0.5512042818911685,0.6403108808290155,0.2102078979210208,0.4487957181088314
V10,SAGA,0.8,0.5,0.0,0.3,0.1,40.6,4.2,55.2,0.1,0.4617218928176419,0.6580162107702465,0.638145904142653,0.6236475525099974,0.17929109007040545,0.4471524496393932,0.6615437663169302,0.5562320032908268,0.8207089099295946,0.6630706615014956,0.4471524496393932,0.17929109007040545,0.9569971922565391,0.2619047619047619,0.012895662368112544,0.024581005586592177,0.0015939942410530645,0.9871043376318874,0.6577508497118368,0.7629565646594274,0.5515611061552186,0.6402609506057781,0.21130788692113078,0.44843889384478147
V10,SAGA,0.8,0.5,0.0,0.3,0.25,40.6,4.2,55.2,0.25,0.4612915907538882,0.6631237270029557,0.638244421457071,0.6235736714470672,0.18074775430929838,0.44706955152118044,0.6610019210876311,0.5558392357107561,0.8192522456907017,0.6623159960745829,0.44706955152118044,0.18074775430929838,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6577508497118368,0.7619867223998033,0.5528991971454059,0.640818858560794,0.2129578704212958,0.44710080285459414
V10,SAGA,0.8,0.5,0.0,0.4,0.0,40.6,4.2,55.2,0.0,0.46123033902296223,0.6898916276458665,0.6357322299394118,0.6200539077337658,0.16836610827870843,0.46157672220840584,0.6574060391113739,0.551654722602464,0.8316338917212915,0.6633102580239144,0.46157672220840584,0.16836610827870843,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6555342101374316,0.7678820988438572,0.5391614629794826,0.6335097741208532,0.2009679903200968,0.4608385370205174
V10,SAGA,0.8,0.5,0.0,0.4,0.1,40.6,4.2,55.2,0.1,0.4608885665229032,0.6890716968031425,0.6354859366533668,0.6199287081506056,0.17055110463704784,0.46041614855342783,0.6572090044825378,0.5516267054169695,0.8294488953629522,0.6625939393939394,0.46041614855342783,0.17055110463704784,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6552386581941776,0.7664178160192332,0.540321141837645,0.6338094490660807,0.2030579694203058,0.45967885816235504
V10,SAGA,0.8,0.5,0.0,0.4,0.25,40.6,4.2,55.2,0.25,0.46109004871691023,0.6892523897797109,0.636471109797547,0.6208818523399465,0.17091527069677107,0.45751471441598274,0.6587852815132259,0.5530812211515103,0.829084729303229,0.6635255258172633,0.45751471441598274,0.17091527069677107,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6556819861090587,0.7656761521027449,0.5424620874219447,0.6350250626566416,0.20470795292047078,0.4575379125780553
V10,SAGA,0.8,0.5,0.1,0.0,0.0,40.6,4.2,55.2,0.0,0.4700321869646995,0.6586351897009097,0.6503620511304862,0.6391883728665732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9528594650509827,0.13380281690140844,0.022274325908558032,0.03819095477386935,0.00632455779514603,0.977725674091442,0.6713954977587311,0.7617345173567063,0.5892060660124888,0.6644534983149741,0.22725772742272576,0.41079393398751113
V10,SAGA,0.8,0.5,0.1,0.0,0.1,40.6,4.2,55.2,0.1,0.4698495568045435,0.658686994720653,0.6506576030737402,0.639239120774174,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9534998275946998,0.14173228346456693,0.021101992966002344,0.036734693877551024,0.00560468942821884,0.9788980070339977,0.6713462391015221,0.7612249597052728,0.5898305084745763,0.6646562123039808,0.22813771862281376,0.4101694915254237
V10,SAGA,0.8,0.5,0.1,0.0,0.25,40.6,4.2,55.2,0.25,0.4686432704785192,0.6580330783371381,0.6510516723314123,0.6391836641793732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9541894487956258,0.13333333333333333,0.016412661195779603,0.029227557411273485,0.004679144385026738,0.9835873388042204,0.6714447564159401,0.7606798346348186,0.5909009812667262,0.6651270207852193,0.22923770762292378,0.40909901873327387
V10,SAGA,0.8,0.5,0.1,0.2,0.0,40.6,4.2,55.2,0.0,0.46648934196546427,0.659520841030806,0.6435150977784345,0.6300974046155681,0.18244719592134012,0.43397164884357126,0.6680951677257277,0.5626566416040101,0.8175528040786598,0.6665676959619953,0.43397164884357126,0.18244719592134012,0.9558642431407319,0.21333333333333335,0.01875732708089097,0.034482758620689655,0.0030337309749074457,0.981242672919109,0.6630707846904094,0.764656007751938,0.5631578947368421,0.648618103359704,0.21372786272137279,0.4368421052631579
V10,SAGA,0.8,0.5,0.1,0.2,0.1,40.6,4.2,55.2,0.1,0.46427705428408655,0.6566456112892004,0.6430717698635535,0.6294313352116411,0.1840252488468075,0.4337229544889331,0.6676025811536378,0.5623222352350677,0.8159747511531925,0.6658082408874801,0.4337229544889331,0.1840252488468075,0.955716467169105,0.16176470588235295,0.012895662368112544,0.023887079261672096,0.0029308926367749896,0.9871043376318874,0.6628244914043643,0.7636187945404034,0.5639607493309545,0.6487762327466776,0.2152678473215268,0.4360392506690455
V10,SAGA,0.8,0.5,0.1,0.2,0.25,40.6,4.2,55.2,0.25,0.464008603802432,0.6573674786723578,0.6433673218068076,0.6295150081724449,0.18499635833940276,0.4331426676614441,0.6675533224964287,0.5623586565038948,0.8150036416605972,0.6655102344253357,0.4331426676614441,0.18499635833940276,0.956406088370031,0.19230769230769232,0.011723329425556858,0.022099447513812154,0.0021596051007815712,0.9882766705744431,0.6627752327471553,0.762575210589651,0.5652988403211419,0.6492827868852459,0.2170278297217028,0.43470115967885814
V10,SAGA,0.8,0.5,0.1,0.3,0.0,40.6,4.2,55.2,0.0,0.4619266545604903,0.6579491199451349,0.6383429387714891,0.6238225294521312,0.17831998057781015,0.44731824587581864,0.6618393182601843,0.5564323879983559,0.8216800194221898,0.6635298730578837,0.44731824587581864,0.17831998057781015,0.9568986749421211,0.25,0.012895662368112544,0.024526198439241916,0.0016968325791855204,0.9871043376318874,0.6579478843406729,0.763593672763223,0.5512042818911685,0.6402445342451559,0.21042789572104278,0.4487957181088314
V10,SAGA,0.8,0.5,0.1,0.3,0.1,40.6,4.2,55.2,0.1,0.4617218928176419,0.6579828021740226,0.638145904142653,0.6236424431679333,0.17929109007040545,0.44706955152118044,0.6615930249741392,0.55627776863584,0.8207089099295946,0.6631031777167516,0.44706955152118044,0.17929109007040545,0.9569971922565391,0.2619047619047619,0.012895662368112544,0.024581005586592177,0.0015939942410530645,0.9871043376318874,0.6577015910546279,0.7628624305983961,0.5515611061552186,0.640227802226249,0.2114178858211418,0.44843889384478147
V10,SAGA,0.8,0.5,0.1,0.3,0.25,40.6,4.2,55.2,0.25,0.4612915907538882,0.6630905826851746,0.638244421457071,0.6235685679558503,0.18074775430929838,0.4469866534029677,0.6610511797448402,0.5558850177085908,0.8192522456907017,0.6623484960007852,0.4469866534029677,0.18074775430929838,0.9577360721146742,0.4,0.011723329425556858,0.022779043280182234,0.0007712875359934183,0.9882766705744431,0.6577015910546279,0.7618930547019054,0.5528991971454059,0.64078573274748,0.21306786932130678,0.44710080285459414
V10,SAGA,0.8,0.5,0.1,0.4,0.0,40.6,4.2,55.2,0.0,0.46123033902296223,0.6898557906233564,0.6357322299394118,0.6200486063191563,0.16836610827870843,0.4614938240901931,0.6574552977685828,0.5516991464003865,0.8316338917212915,0.6633423702556158,0.4614938240901931,0.16836610827870843,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6554849514802227,0.7677845528455285,0.5391614629794826,0.6334765747825175,0.2010779892201078,0.4608385370205174
V10,SAGA,0.8,0.5,0.1,0.4,0.1,40.6,4.2,55.2,0.1,0.4608885665229032,0.6890362258064081,0.6354859366533668,0.619923434894484,0.17055110463704784,0.4603332504352151,0.6572582631397468,0.5516712417245276,0.8294488953629522,0.6626260667183863,0.4603332504352151,0.17055110463704784,0.9585242106300182,1.0,0.012895662368112544,0.02546296296296296,0.0,0.9871043376318874,0.6551893995369686,0.7663208502024291,0.540321141837645,0.6337762896306373,0.2031679683203168,0.45967885816235504
V10,SAGA,0.8,0.5,0.1,0.4,0.25,40.6,4.2,55.2,0.25,0.46109004871691023,0.6892173366570327,0.636471109797547,0.6208766237499567,0.17091527069677107,0.45743181629777,0.658834540170435,0.5531260123096858,0.829084729303229,0.6635577576994074,0.45743181629777,0.17091527069677107,0.9584749519728092,1.0,0.011723329425556858,0.023174971031286212,0.0,0.9882766705744431,0.6556327274518496,0.7655797557597885,0.5424620874219447,0.634991907273012,0.2048179518204818,0.4575379125780553
V10,SAGA,0.8,0.5,0.2,0.0,0.0,40.6,4.2,55.2,0.0,0.4700321869646995,0.6586351897009097,0.6503620511304862,0.6391883728665732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9528594650509827,0.13380281690140844,0.022274325908558032,0.03819095477386935,0.00632455779514603,0.977725674091442,0.6713954977587311,0.7617345173567063,0.5892060660124888,0.6644534983149741,0.22725772742272576,0.41079393398751113
V10,SAGA,0.8,0.5,0.2,0.0,0.1,40.6,4.2,55.2,0.1,0.4698495568045435,0.658686994720653,0.6506576030737402,0.639239120774174,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9534998275946998,0.14173228346456693,0.021101992966002344,0.036734693877551024,0.00560468942821884,0.9788980070339977,0.6713462391015221,0.7612249597052728,0.5898305084745763,0.6646562123039808,0.22813771862281376,0.4101694915254237
V10,SAGA,0.8,0.5,0.2,0.0,0.25,40.6,4.2,55.2,0.25,0.4686432704785192,0.6580330783371381,0.6510516723314123,0.6391836641793732,0.2013838310269483,0.4069468623062257,0.6764691394512585,0.5726845403899722,0.7986161689730518,0.667038426442259,0.4069468623062257,0.2013838310269483,0.9541894487956258,0.13333333333333333,0.016412661195779603,0.029227557411273485,0.004679144385026738,0.9835873388042204,0.6714447564159401,0.7606798346348186,0.5909009812667262,0.6651270207852193,0.22923770762292378,0.40909901873327387
